"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/20","14:36","1.026","-","1.144"
"2020/10/20","14:42","1.039","-","1.152"
"2020/10/20","14:48","1.05","-","1.162"
"2020/10/20","14:54","1.059","-","1.177"
"2020/10/20","15:00","1.066","-","1.182"
"2020/10/20","15:06","1.071","-","1.186"
"2020/10/20","15:12","1.073","-","1.19"
"2020/10/20","15:18","1.073","-","1.195"
"2020/10/20","15:24","1.071","-","1.194"
"2020/10/20","15:30","1.066","-","1.186"
"2020/10/20","15:36","1.059","-","1.202"
"2020/10/20","15:42","1.05","-","1.177"
"2020/10/20","15:48","1.038","-","1.171"
"2020/10/20","15:54","1.024","-","1.169"
"2020/10/20","16:00","1.007","-","1.153"
"2020/10/20","16:06","0.988","-","1.12"
"2020/10/20","16:12","0.967","-","1.12"
"2020/10/20","16:18","0.944","-","1.087"
"2020/10/20","16:24","0.918","-","1.057"
"2020/10/20","16:30","0.89","-","1.023"
"2020/10/20","16:36","0.86","-","0.998"
"2020/10/20","16:42","0.829","-","0.963"
"2020/10/20","16:48","0.795","-","0.93"
"2020/10/20","16:54","0.76","-","0.906"
"2020/10/20","17:00","0.724","-","0.872"
"2020/10/20","17:06","0.686","-","0.837"
"2020/10/20","17:12","0.646","-","0.793"
"2020/10/20","17:18","0.606","-","0.772"
"2020/10/20","17:24","0.565","-","0.721"
"2020/10/20","17:30","0.522","-","0.68"
"2020/10/20","17:36","0.479","-","0.642"
"2020/10/20","17:42","0.435","-","0.594"
"2020/10/20","17:48","0.391","-","0.558"
"2020/10/20","17:54","0.347","-","0.52"
"2020/10/20","18:00","0.302","-","0.483"
"2020/10/20","18:06","0.257","-","0.427"
"2020/10/20","18:12","0.212","-","0.392"
"2020/10/20","18:18","0.167","-","0.349"
"2020/10/20","18:24","0.122","-","0.306"
"2020/10/20","18:30","0.078","-","0.259"
"2020/10/20","18:36","0.033","-","0.227"
"2020/10/20","18:42","-0.011","-","0.192"
"2020/10/20","18:48","-0.054","-","0.144"
"2020/10/20","18:54","-0.097","-","0.107"
"2020/10/20","19:00","-0.14","-","0.056"
"2020/10/20","19:06","-0.181","-","0.023"
"2020/10/20","19:12","-0.223","-","-0.016"
"2020/10/20","19:18","-0.263","-","-0.052"
"2020/10/20","19:24","-0.303","-","-0.093"
"2020/10/20","19:30","-0.342","-","-0.133"
"2020/10/20","19:36","-0.38","-","-0.167"
"2020/10/20","19:42","-0.417","-","-0.208"
"2020/10/20","19:48","-0.454","-","-0.249"
"2020/10/20","19:54","-0.489","-","-0.278"
"2020/10/20","20:00","-0.523","-","-0.307"
"2020/10/20","20:06","-0.556","-","-0.358"
"2020/10/20","20:12","-0.588","-","-0.382"
"2020/10/20","20:18","-0.618","-","-0.406"
"2020/10/20","20:24","-0.647","-","-0.434"
"2020/10/20","20:30","-0.675","-","-0.469"
"2020/10/20","20:36","-0.701","-","-0.497"
"2020/10/20","20:42","-0.725","-","-0.515"
"2020/10/20","20:48","-0.747","-","-0.548"
"2020/10/20","20:54","-0.767","-","-0.571"
"2020/10/20","21:00","-0.786","-","-0.594"
"2020/10/20","21:06","-0.802","-","-0.61"
"2020/10/20","21:12","-0.816","-","-0.622"
"2020/10/20","21:18","-0.828","-","-0.648"
"2020/10/20","21:24","-0.838","-","-0.651"
"2020/10/20","21:30","-0.845","-","-0.66"
"2020/10/20","21:36","-0.849","-","-0.666"
"2020/10/20","21:42","-0.851","-","-0.681"
"2020/10/20","21:48","-0.85","-","-0.686"
"2020/10/20","21:54","-0.847","-","-0.679"
"2020/10/20","22:00","-0.841","-","-0.68"
"2020/10/20","22:06","-0.833","-","-0.674"
"2020/10/20","22:12","-0.822","-","-0.669"
"2020/10/20","22:18","-0.808","-","-0.655"
"2020/10/20","22:24","-0.792","-","-0.645"
"2020/10/20","22:30","-0.773","-","-0.627"
"2020/10/20","22:36","-0.752","-","-0.605"
"2020/10/20","22:42","-0.729","-","-0.581"
"2020/10/20","22:48","-0.703","-","-0.547"
"2020/10/20","22:54","-0.676","-","-0.523"
"2020/10/20","23:00","-0.646","-","-0.488"
"2020/10/20","23:06","-0.615","-","-0.453"
"2020/10/20","23:12","-0.582","-","-0.415"
"2020/10/20","23:18","-0.548","-","-0.378"
"2020/10/20","23:24","-0.512","-","-0.351"
"2020/10/20","23:30","-0.475","-","-0.306"
"2020/10/20","23:36","-0.437","-","-0.268"
"2020/10/20","23:42","-0.399","-","-0.231"
"2020/10/20","23:48","-0.359","-","-0.197"
"2020/10/20","23:54","-0.32","-","-0.153"
"2020/10/21","00:00","-0.279","-","-0.109"
"2020/10/21","00:06","-0.239","-","-0.079"
"2020/10/21","00:12","-0.199","-","-0.038"
"2020/10/21","00:18","-0.158","-","0.007"
"2020/10/21","00:24","-0.118","-","0.044"
"2020/10/21","00:30","-0.078","-","0.076"
"2020/10/21","00:36","-0.039","-","0.119"
"2020/10/21","00:42","0.001","-","0.15"
"2020/10/21","00:48","0.039","-","0.185"
"2020/10/21","00:54","0.077","-","0.219"
"2020/10/21","01:00","0.114","-","0.252"
"2020/10/21","01:06","0.151","-","0.28"
"2020/10/21","01:12","0.186","-","0.311"
"2020/10/21","01:18","0.221","-","0.342"
"2020/10/21","01:24","0.255","-","0.369"
"2020/10/21","01:30","0.288","-","0.396"
"2020/10/21","01:36","0.32","-","0.426"
"2020/10/21","01:42","0.351","-","0.453"
"2020/10/21","01:48","0.382","-","0.479"
"2020/10/21","01:54","0.411","-","0.502"
"2020/10/21","02:00","0.439","-","0.531"
"2020/10/21","02:06","0.466","-","0.553"
"2020/10/21","02:12","0.492","-","0.581"
"2020/10/21","02:18","0.517","-","0.61"
"2020/10/21","02:24","0.54","-","0.633"
"2020/10/21","02:30","0.562","-","0.654"
"2020/10/21","02:36","0.584","-","0.682"
"2020/10/21","02:42","0.603","-","0.704"
"2020/10/21","02:48","0.621","-","0.717"
"2020/10/21","02:54","0.638","-","0.733"
"2020/10/21","03:00","0.653","-","0.752"
"2020/10/21","03:06","0.667","-","0.762"
"2020/10/21","03:12","0.679","-","0.772"
"2020/10/21","03:18","0.689","-","0.787"
"2020/10/21","03:24","0.697","-","0.793"
"2020/10/21","03:30","0.704","-","0.81"
"2020/10/21","03:36","0.708","-","0.809"
"2020/10/21","03:42","0.71","-","0.819"
"2020/10/21","03:48","0.711","-","0.823"
"2020/10/21","03:54","0.709","-","0.824"
"2020/10/21","04:00","0.705","-","0.821"
"2020/10/21","04:06","0.699","-","0.819"
"2020/10/21","04:12","0.691","-","0.816"
"2020/10/21","04:18","0.681","-","0.803"
"2020/10/21","04:24","0.668","-","0.799"
"2020/10/21","04:30","0.654","-","0.785"
"2020/10/21","04:36","0.637","-","0.77"
"2020/10/21","04:42","0.618","-","0.753"
"2020/10/21","04:48","0.598","-","0.742"
"2020/10/21","04:54","0.575","-","0.712"
"2020/10/21","05:00","0.551","-","0.683"
"2020/10/21","05:06","0.525","-","0.658"
"2020/10/21","05:12","0.497","-","0.629"
"2020/10/21","05:18","0.468","-","0.593"
"2020/10/21","05:24","0.438","-","0.56"
"2020/10/21","05:30","0.406","-","0.534"
"2020/10/21","05:36","0.373","-","0.504"
"2020/10/21","05:42","0.339","-","0.476"
"2020/10/21","05:48","0.305","-","0.444"
"2020/10/21","05:54","0.269","-","0.418"
"2020/10/21","06:00","0.233","-","0.381"
"2020/10/21","06:06","0.197","-","0.35"
"2020/10/21","06:12","0.16","-","0.315"
"2020/10/21","06:18","0.123","-","0.276"
"2020/10/21","06:24","0.087","-","0.233"
"2020/10/21","06:30","0.05","-","0.204"
"2020/10/21","06:36","0.013","-","0.169"
"2020/10/21","06:42","-0.024","-","0.13"
"2020/10/21","06:48","-0.06","-","0.093"
"2020/10/21","06:54","-0.096","-","0.068"
"2020/10/21","07:00","-0.131","-","0.038"
"2020/10/21","07:06","-0.166","-","0.003"
"2020/10/21","07:12","-0.2","-","-0.026"
"2020/10/21","07:18","-0.234","-","-0.049"
"2020/10/21","07:24","-0.267","-","-0.082"
"2020/10/21","07:30","-0.3","-","-0.11"
"2020/10/21","07:36","-0.331","-","-0.137"
"2020/10/21","07:42","-0.362","-","-0.166"
"2020/10/21","07:48","-0.392","-","-0.198"
"2020/10/21","07:54","-0.421","-","-0.225"
"2020/10/21","08:00","-0.449","-","-0.253"
"2020/10/21","08:06","-0.476","-","-0.282"
"2020/10/21","08:12","-0.503","-","-0.317"
"2020/10/21","08:18","-0.528","-","-0.345"
"2020/10/21","08:24","-0.552","-","-0.37"
"2020/10/21","08:30","-0.575","-","-0.391"
"2020/10/21","08:36","-0.597","-","-0.417"
"2020/10/21","08:42","-0.617","-","-0.445"
"2020/10/21","08:48","-0.636","-","-0.461"
"2020/10/21","08:54","-0.654","-","-0.48"
"2020/10/21","09:00","-0.671","-","-0.503"
"2020/10/21","09:06","-0.685","-","-0.522"
"2020/10/21","09:12","-0.698","-","-0.54"
"2020/10/21","09:18","-0.71","-","-0.553"
"2020/10/21","09:24","-0.719","-","-0.568"
"2020/10/21","09:30","-0.727","-","-0.574"
"2020/10/21","09:36","-0.732","-","-0.587"
"2020/10/21","09:42","-0.736","-","-0.59"
"2020/10/21","09:48","-0.738","-","-0.596"
"2020/10/21","09:54","-0.737","-","-0.603"
"2020/10/21","10:00","-0.734","-","-0.595"
"2020/10/21","10:06","-0.729","-","-0.595"
"2020/10/21","10:12","-0.721","-","-0.59"
"2020/10/21","10:18","-0.711","-","-0.588"
"2020/10/21","10:24","-0.699","-","-0.576"
"2020/10/21","10:30","-0.685","-","-0.56"
"2020/10/21","10:36","-0.668","-","-0.545"
"2020/10/21","10:42","-0.649","-","-0.525"
"2020/10/21","10:48","-0.628","-","-0.505"
"2020/10/21","10:54","-0.604","-","-0.482"
"2020/10/21","11:00","-0.578","-","-0.46"
"2020/10/21","11:06","-0.551","-","-0.434"
"2020/10/21","11:12","-0.521","-","-0.402"
"2020/10/21","11:18","-0.49","-","-0.377"
"2020/10/21","11:24","-0.457","-","-0.35"
"2020/10/21","11:30","-0.423","-","-0.314"
"2020/10/21","11:36","-0.387","-","-0.28"
"2020/10/21","11:42","-0.35","-","-0.245"
"2020/10/21","11:48","-0.312","-","-0.208"
"2020/10/21","11:54","-0.273","-","-0.169"
"2020/10/21","12:00","-0.233","-","-0.134"
"2020/10/21","12:06","-0.192","-","-0.094"
"2020/10/21","12:12","-0.151","-","-0.055"
"2020/10/21","12:18","-0.109","-","-0.013"
"2020/10/21","12:24","-0.068","-","0.025"
"2020/10/21","12:30","-0.026","-","0.069"
"2020/10/21","12:36","0.016","-","0.107"
"2020/10/21","12:42","0.058","-","0.149"
"2020/10/21","12:48","0.099","-","0.193"
"2020/10/21","12:54","0.14","-","0.234"
"2020/10/21","13:00","0.181","-","0.271"
"2020/10/21","13:06","0.221","-","0.31"
"2020/10/21","13:12","0.261","-","0.346"
"2020/10/21","13:18","0.299","-","0.391"
"2020/10/21","13:24","0.338","-","0.42"
"2020/10/21","13:30","0.375","-","0.458"
"2020/10/21","13:36","0.412","-","0.49"
"2020/10/21","13:42","0.448","-","0.523"
"2020/10/21","13:48","0.483","-","0.556"
"2020/10/21","13:54","0.517","-","0.592"
"2020/10/21","14:00","0.55","-","0.622"
"2020/10/21","14:06","0.582","-","0.648"
"2020/10/21","14:12","0.614","-","0.682"
"2020/10/21","14:18","0.644","-","0.716"
"2020/10/21","14:24","0.673","-","0.747"
"2020/10/21","14:30","0.702","-","0.772"
"2020/10/21","14:36","0.729","-","0.798"
"2020/10/21","14:42","0.755","-","0.821"
"2020/10/21","14:48","0.78","-","0.847"
"2020/10/21","14:54","0.804","-","0.869"
"2020/10/21","15:00","0.826","-","0.887"
"2020/10/21","15:06","0.847","-","0.909"
"2020/10/21","15:12","0.867","-","0.93"
"2020/10/21","15:18","0.885","-","0.947"
"2020/10/21","15:24","0.902","-","0.972"
"2020/10/21","15:30","0.917","-","0.988"
"2020/10/21","15:36","0.93","-","1.008"
"2020/10/21","15:42","0.942","-","1.024"
"2020/10/21","15:48","0.952","-","1.036"
"2020/10/21","15:54","0.959","-","1.05"
"2020/10/21","16:00","0.965","-","1.058"
"2020/10/21","16:06","0.969","-","1.067"
"2020/10/21","16:12","0.97","-","1.068"
"2020/10/21","16:18","0.97","-","1.068"
"2020/10/21","16:24","0.967","-","1.07"
"2020/10/21","16:30","0.962","-","1.065"
"2020/10/21","16:36","0.954","-","1.058"
"2020/10/21","16:42","0.945","-","1.051"
"2020/10/21","16:48","0.933","-","1.041"
"2020/10/21","16:54","0.918","-","1.026"
"2020/10/21","17:00","0.902","-","1.017"
"2020/10/21","17:06","0.883","-","0.991"
"2020/10/21","17:12","0.862","-","0.974"
"2020/10/21","17:18","0.84","-","0.951"
"2020/10/21","17:24","0.815","-","0.928"
"2020/10/21","17:30","0.788","-","0.896"
"2020/10/21","17:36","0.759","-","0.866"
"2020/10/21","17:42","0.729","-","0.832"
"2020/10/21","17:48","0.698","-","0.8"
"2020/10/21","17:54","0.664","-","0.763"
"2020/10/21","18:00","0.63","-","0.732"
"2020/10/21","18:06","0.594","-","0.703"
"2020/10/21","18:12","0.557","-","0.666"
"2020/10/21","18:18","0.52","-","0.638"
"2020/10/21","18:24","0.482","-","0.6"
"2020/10/21","18:30","0.443","-","0.559"
"2020/10/21","18:36","0.403","-","0.518"
"2020/10/21","18:42","0.363","-","0.48"
"2020/10/21","18:48","0.323","-","0.44"
"2020/10/21","18:54","0.283","-","0.399"
"2020/10/21","19:00","0.243","-","0.36"
"2020/10/21","19:06","0.202","-","0.329"
"2020/10/21","19:12","0.162","-","0.286"
"2020/10/21","19:18","0.122","-","0.249"
"2020/10/21","19:24","0.082","-","0.213"
"2020/10/21","19:30","0.043","-","0.177"
"2020/10/21","19:36","0.004","-","0.144"
"2020/10/21","19:42","-0.034","-","0.108"
"2020/10/21","19:48","-0.072","-","0.073"
"2020/10/21","19:54","-0.11","-","0.039"
"2020/10/21","20:00","-0.146","-","0.001"
"2020/10/21","20:06","-0.183","-","-0.031"
"2020/10/21","20:12","-0.218","-","-0.065"
"2020/10/21","20:18","-0.253","-","-0.097"
"2020/10/21","20:24","-0.287","-","-0.131"
"2020/10/21","20:30","-0.32","-","-0.16"
"2020/10/21","20:36","-0.353","-","-0.193"
"2020/10/21","20:42","-0.385","-","-0.223"
"2020/10/21","20:48","-0.416","-","-0.25"
"2020/10/21","20:54","-0.445","-","-0.278"
"2020/10/21","21:00","-0.474","-","-0.307"
"2020/10/21","21:06","-0.502","-","-0.325"
"2020/10/21","21:12","-0.529","-","-0.35"
"2020/10/21","21:18","-0.554","-","-0.374"
"2020/10/21","21:24","-0.578","-","-0.393"
"2020/10/21","21:30","-0.601","-","-0.418"
"2020/10/21","21:36","-0.623","-","-0.434"
"2020/10/21","21:42","-0.643","-","-0.46"
"2020/10/21","21:48","-0.661","-","-0.47"
"2020/10/21","21:54","-0.677","-","-0.486"
"2020/10/21","22:00","-0.692","-","-0.502"
"2020/10/21","22:06","-0.705","-","-0.514"
"2020/10/21","22:12","-0.716","-","-0.518"
"2020/10/21","22:18","-0.725","-","-0.525"
"2020/10/21","22:24","-0.732","-","-0.529"
"2020/10/21","22:30","-0.737","-","-0.531"
"2020/10/21","22:36","-0.74","-","-0.533"
"2020/10/21","22:42","-0.74","-","-0.532"
"2020/10/21","22:48","-0.739","-","-0.531"
"2020/10/21","22:54","-0.735","-","-0.529"
"2020/10/21","23:00","-0.729","-","-0.524"
"2020/10/21","23:06","-0.721","-","-0.519"
"2020/10/21","23:12","-0.71","-","-0.508"
"2020/10/21","23:18","-0.698","-","-0.499"
"2020/10/21","23:24","-0.683","-","-0.486"
"2020/10/21","23:30","-0.666","-","-0.463"
"2020/10/21","23:36","-0.648","-","-0.447"
"2020/10/21","23:42","-0.627","-","-0.423"
"2020/10/21","23:48","-0.605","-","-0.399"
"2020/10/21","23:54","-0.582","-","-0.373"
"2020/10/22","00:00","-0.557","-","-0.349"
"2020/10/22","00:06","-0.53","-","-0.322"
"2020/10/22","00:12","-0.502","-","-0.291"
"2020/10/22","00:18","-0.473","-","-0.269"
"2020/10/22","00:24","-0.443","-","-0.244"
"2020/10/22","00:30","-0.413","-","-0.22"
"2020/10/22","00:36","-0.381","-","-0.188"
"2020/10/22","00:42","-0.349","-","-0.169"
"2020/10/22","00:48","-0.317","-","-0.142"
"2020/10/22","00:54","-0.284","-","-0.114"
"2020/10/22","01:00","-0.251","-","-0.088"
"2020/10/22","01:06","-0.217","-","-0.061"
"2020/10/22","01:12","-0.184","-","-0.035"
"2020/10/22","01:18","-0.151","-","-0.01"
"2020/10/22","01:24","-0.117","-","0.019"
"2020/10/22","01:30","-0.084","-","0.045"
"2020/10/22","01:36","-0.052","-","0.069"
"2020/10/22","01:42","-0.019","-","0.101"
"2020/10/22","01:48","0.013","-","0.121"
"2020/10/22","01:54","0.045","-","0.146"
"2020/10/22","02:00","0.076","-","0.167"
"2020/10/22","02:06","0.107","-","0.193"
"2020/10/22","02:12","0.138","-","0.216"
"2020/10/22","02:18","0.168","-","0.241"
"2020/10/22","02:24","0.197","-","0.264"
"2020/10/22","02:30","0.226","-","0.289"
"2020/10/22","02:36","0.254","-","0.322"
"2020/10/22","02:42","0.282","-","0.345"
"2020/10/22","02:48","0.309","-","0.373"
"2020/10/22","02:54","0.335","-","0.402"
"2020/10/22","03:00","0.361","-","0.429"
"2020/10/22","03:06","0.386","-","0.456"
"2020/10/22","03:12","0.41","-","0.483"
"2020/10/22","03:18","0.433","-","0.504"
"2020/10/22","03:24","0.455","-","0.535"
"2020/10/22","03:30","0.477","-","0.552"
"2020/10/22","03:36","0.497","-","0.581"
"2020/10/22","03:42","0.516","-","0.6"
"2020/10/22","03:48","0.534","-","0.623"
"2020/10/22","03:54","0.55","-","0.644"
"2020/10/22","04:00","0.565","-","0.675"
"2020/10/22","04:06","0.579","-","0.687"
"2020/10/22","04:12","0.591","-","0.717"
"2020/10/22","04:18","0.601","-","0.727"
"2020/10/22","04:24","0.609","-","0.752"
"2020/10/22","04:30","0.616","-","0.76"
"2020/10/22","04:36","0.621","-","0.776"
"2020/10/22","04:42","0.624","-","0.785"
"2020/10/22","04:48","0.624","-","0.793"
"2020/10/22","04:54","0.623","-","0.795"
"2020/10/22","05:00","0.62","-","0.8"
"2020/10/22","05:06","0.615","-","0.798"
"2020/10/22","05:12","0.607","-","0.795"
"2020/10/22","05:18","0.598","-","0.793"
"2020/10/22","05:24","0.586","-","0.782"
"2020/10/22","05:30","0.573","-","0.773"
"2020/10/22","05:36","0.557","-","0.764"
"2020/10/22","05:42","0.54","-","0.745"
"2020/10/22","05:48","0.521","-","0.727"
"2020/10/22","05:54","0.5","-","0.703"
"2020/10/22","06:00","0.477","-","0.687"
"2020/10/22","06:06","0.453","-","0.655"
"2020/10/22","06:12","0.428","-","0.627"
"2020/10/22","06:18","0.401","-","0.609"
"2020/10/22","06:24","0.374","-","0.576"
"2020/10/22","06:30","0.345","-","0.538"
"2020/10/22","06:36","0.315","-","0.515"
"2020/10/22","06:42","0.285","-","0.48"
"2020/10/22","06:48","0.254","-","0.44"
"2020/10/22","06:54","0.223","-","0.407"
"2020/10/22","07:00","0.191","-","0.375"
"2020/10/22","07:06","0.159","-","0.338"
"2020/10/22","07:12","0.127","-","0.302"
"2020/10/22","07:18","0.095","-","0.265"
"2020/10/22","07:24","0.064","-","0.238"
"2020/10/22","07:30","0.032","-","0.197"
"2020/10/22","07:36","0.001","-","0.16"
"2020/10/22","07:42","-0.03","-","0.13"
"2020/10/22","07:48","-0.061","-","0.102"
"2020/10/22","07:54","-0.091","-","0.063"
"2020/10/22","08:00","-0.121","-","0.033"
"2020/10/22","08:06","-0.15","-","0"
"2020/10/22","08:12","-0.178","-","-0.028"
"2020/10/22","08:18","-0.206","-","-0.055"
"2020/10/22","08:24","-0.233","-","-0.081"
"2020/10/22","08:30","-0.259","-","-0.106"
"2020/10/22","08:36","-0.285","-","-0.13"
"2020/10/22","08:42","-0.31","-","-0.158"
"2020/10/22","08:48","-0.334","-","-0.18"
"2020/10/22","08:54","-0.358","-","-0.201"
"2020/10/22","09:00","-0.381","-","-0.225"
"2020/10/22","09:06","-0.403","-","-0.244"
"2020/10/22","09:12","-0.424","-","-0.267"
"2020/10/22","09:18","-0.444","-","-0.285"
"2020/10/22","09:24","-0.463","-","-0.305"
"2020/10/22","09:30","-0.482","-","-0.319"
"2020/10/22","09:36","-0.499","-","-0.335"
"2020/10/22","09:42","-0.515","-","-0.354"
"2020/10/22","09:48","-0.531","-","-0.367"
"2020/10/22","09:54","-0.545","-","-0.376"
"2020/10/22","10:00","-0.558","-","-0.385"
"2020/10/22","10:06","-0.569","-","-0.399"
"2020/10/22","10:12","-0.579","-","-0.409"
"2020/10/22","10:18","-0.588","-","-0.41"
"2020/10/22","10:24","-0.595","-","-0.417"
"2020/10/22","10:30","-0.601","-","-0.424"
"2020/10/22","10:36","-0.605","-","-0.431"
"2020/10/22","10:42","-0.607","-","-0.428"
"2020/10/22","10:48","-0.608","-","-0.43"
"2020/10/22","10:54","-0.606","-","-0.434"
"2020/10/22","11:00","-0.603","-","-0.427"
"2020/10/22","11:06","-0.598","-","-0.424"
"2020/10/22","11:12","-0.591","-","-0.419"
"2020/10/22","11:18","-0.582","-","-0.413"
"2020/10/22","11:24","-0.572","-","-0.401"
"2020/10/22","11:30","-0.559","-","-0.385"
"2020/10/22","11:36","-0.544","-","-0.373"
"2020/10/22","11:42","-0.528","-","-0.358"
"2020/10/22","11:48","-0.509","-","-0.339"
"2020/10/22","11:54","-0.489","-","-0.315"
"2020/10/22","12:00","-0.468","-","-0.298"
"2020/10/22","12:06","-0.444","-","-0.274"
"2020/10/22","12:12","-0.42","-","-0.25"
"2020/10/22","12:18","-0.393","-","-0.222"
"2020/10/22","12:24","-0.366","-","-0.201"
"2020/10/22","12:30","-0.337","-","-0.174"
"2020/10/22","12:36","-0.307","-","-0.144"
"2020/10/22","12:42","-0.276","-","-0.116"
"2020/10/22","12:48","-0.245","-","-0.093"
"2020/10/22","12:54","-0.212","-","-0.059"
"2020/10/22","13:00","-0.179","-","-0.029"
"2020/10/22","13:06","-0.146","-","0.01"
"2020/10/22","13:12","-0.112","-","0.04"
"2020/10/22","13:18","-0.078","-","0.075"
"2020/10/22","13:24","-0.043","-","0.113"
"2020/10/22","13:30","-0.009","-","0.147"
"2020/10/22","13:36","0.026","-","0.181"
"2020/10/22","13:42","0.06","-","0.215"
"2020/10/22","13:48","0.094","-","0.246"
"2020/10/22","13:54","0.128","-","0.278"
"2020/10/22","14:00","0.162","-","0.309"
"2020/10/22","14:06","0.196","-","0.338"
"2020/10/22","14:12","0.229","-","0.373"
"2020/10/22","14:18","0.262","-","0.4"
"2020/10/22","14:24","0.294","-","0.429"
"2020/10/22","14:30","0.326","-","0.461"
"2020/10/22","14:36","0.358","-","0.488"
"2020/10/22","14:42","0.389","-","0.516"
"2020/10/22","14:48","0.419","-","0.547"
"2020/10/22","14:54","0.449","-","0.574"
"2020/10/22","15:00","0.479","-","0.595"
"2020/10/22","15:06","0.507","-","0.621"
"2020/10/22","15:12","0.536","-","0.645"
"2020/10/22","15:18","0.563","-","0.673"
"2020/10/22","15:24","0.59","-","0.692"
"2020/10/22","15:30","0.616","-","0.713"
"2020/10/22","15:36","0.641","-","0.735"
"2020/10/22","15:42","0.665","-","0.76"
"2020/10/22","15:48","0.689","-","0.771"
"2020/10/22","15:54","0.711","-","0.794"
"2020/10/22","16:00","0.732","-","0.813"
"2020/10/22","16:06","0.752","-","0.824"
"2020/10/22","16:12","0.771","-","0.842"
