"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/09/19","09:00","-0.303","-","-0.099"
"2017/09/19","09:06","-0.344","-","-0.127"
"2017/09/19","09:12","-0.385","-","-0.154"
"2017/09/19","09:18","-0.426","-","-0.185"
"2017/09/19","09:24","-0.468","-","-0.213"
"2017/09/19","09:30","-0.51","-","-0.233"
"2017/09/19","09:36","-0.551","-","-0.261"
"2017/09/19","09:42","-0.592","-","-0.289"
"2017/09/19","09:48","-0.632","-","-0.311"
"2017/09/19","09:54","-0.67","-","-0.338"
"2017/09/19","10:00","-0.706","-","-0.364"
"2017/09/19","10:06","-0.741","-","-0.389"
"2017/09/19","10:12","-0.772","-","-0.413"
"2017/09/19","10:18","-0.801","-","-0.437"
"2017/09/19","10:24","-0.826","-","-0.459"
"2017/09/19","10:30","-0.847","-","-0.483"
"2017/09/19","10:36","-0.865","-","-0.504"
"2017/09/19","10:42","-0.878","-","-0.523"
"2017/09/19","10:48","-0.887","-","-0.543"
"2017/09/19","10:54","-0.891","-","-0.563"
"2017/09/19","11:00","-0.89","-","-0.584"
"2017/09/19","11:06","-0.885","-","-0.598"
"2017/09/19","11:12","-0.875","-","-0.615"
"2017/09/19","11:18","-0.86","-","-0.623"
"2017/09/19","11:24","-0.841","-","-0.635"
"2017/09/19","11:30","-0.818","-","-0.646"
"2017/09/19","11:36","-0.79","-","-0.646"
"2017/09/19","11:42","-0.759","-","-0.638"
"2017/09/19","11:48","-0.725","-","-0.623"
"2017/09/19","11:54","-0.687","-","-0.593"
"2017/09/19","12:00","-0.647","-","-0.543"
"2017/09/19","12:06","-0.604","-","-0.475"
"2017/09/19","12:12","-0.559","-","-0.401"
"2017/09/19","12:18","-0.512","-","-0.32"
"2017/09/19","12:24","-0.464","-","-0.246"
"2017/09/19","12:30","-0.415","-","-0.18"
"2017/09/19","12:36","-0.365","-","-0.118"
"2017/09/19","12:42","-0.314","-","-0.058"
"2017/09/19","12:48","-0.263","-","0.002"
"2017/09/19","12:54","-0.212","-","0.059"
"2017/09/19","13:00","-0.16","-","0.122"
"2017/09/19","13:06","-0.109","-","0.182"
"2017/09/19","13:12","-0.058","-","0.24"
"2017/09/19","13:18","-0.008","-","0.289"
"2017/09/19","13:24","0.043","-","0.343"
"2017/09/19","13:30","0.093","-","0.392"
"2017/09/19","13:36","0.143","-","0.438"
"2017/09/19","13:42","0.193","-","0.481"
"2017/09/19","13:48","0.242","-","0.525"
"2017/09/19","13:54","0.291","-","0.568"
"2017/09/19","14:00","0.34","-","0.608"
"2017/09/19","14:06","0.388","-","0.648"
"2017/09/19","14:12","0.435","-","0.687"
"2017/09/19","14:18","0.482","-","0.722"
"2017/09/19","14:24","0.528","-","0.757"
"2017/09/19","14:30","0.574","-","0.788"
"2017/09/19","14:36","0.618","-","0.824"
"2017/09/19","14:42","0.661","-","0.856"
"2017/09/19","14:48","0.702","-","0.888"
"2017/09/19","14:54","0.742","-","0.916"
"2017/09/19","15:00","0.78","-","0.944"
"2017/09/19","15:06","0.816","-","0.972"
"2017/09/19","15:12","0.849","-","0.999"
"2017/09/19","15:18","0.88","-","1.022"
"2017/09/19","15:24","0.908","-","1.043"
"2017/09/19","15:30","0.933","-","1.064"
"2017/09/19","15:36","0.955","-","1.081"
"2017/09/19","15:42","0.974","-","1.097"
"2017/09/19","15:48","0.989","-","1.099"
"2017/09/19","15:54","1.001","-","1.114"
"2017/09/19","16:00","1.01","-","1.133"
"2017/09/19","16:06","1.015","-","1.145"
"2017/09/19","16:12","1.017","-","1.151"
"2017/09/19","16:18","1.016","-","1.163"
"2017/09/19","16:24","1.012","-","1.169"
"2017/09/19","16:30","1.004","-","1.177"
"2017/09/19","16:36","0.994","-","1.178"
"2017/09/19","16:42","0.981","-","1.179"
"2017/09/19","16:48","0.966","-","1.182"
"2017/09/19","16:54","0.948","-","1.18"
"2017/09/19","17:00","0.929","-","1.178"
"2017/09/19","17:06","0.907","-","1.176"
"2017/09/19","17:12","0.884","-","1.17"
"2017/09/19","17:18","0.86","-","1.162"
"2017/09/19","17:24","0.834","-","1.151"
"2017/09/19","17:30","0.807","-","1.141"
"2017/09/19","17:36","0.78","-","1.127"
"2017/09/19","17:42","0.751","-","1.105"
"2017/09/19","17:48","0.722","-","1.084"
"2017/09/19","17:54","0.692","-","1.06"
"2017/09/19","18:00","0.662","-","1.034"
"2017/09/19","18:06","0.632","-","1.006"
"2017/09/19","18:12","0.601","-","0.98"
"2017/09/19","18:18","0.57","-","0.953"
"2017/09/19","18:24","0.539","-","0.924"
"2017/09/19","18:30","0.507","-","0.9"
"2017/09/19","18:36","0.476","-","0.871"
"2017/09/19","18:42","0.445","-","0.841"
"2017/09/19","18:48","0.413","-","0.811"
"2017/09/19","18:54","0.382","-","0.778"
"2017/09/19","19:00","0.351","-","0.747"
"2017/09/19","19:06","0.32","-","0.71"
"2017/09/19","19:12","0.289","-","0.672"
"2017/09/19","19:18","0.258","-","0.63"
"2017/09/19","19:24","0.227","-","0.594"
"2017/09/19","19:30","0.197","-","0.559"
"2017/09/19","19:36","0.167","-","0.524"
"2017/09/19","19:42","0.137","-","0.487"
"2017/09/19","19:48","0.107","-","0.45"
"2017/09/19","19:54","0.078","-","0.414"
"2017/09/19","20:00","0.048","-","0.374"
"2017/09/19","20:06","0.019","-","0.346"
"2017/09/19","20:12","-0.01","-","0.311"
"2017/09/19","20:18","-0.039","-","0.282"
"2017/09/19","20:24","-0.069","-","0.251"
"2017/09/19","20:30","-0.098","-","0.222"
"2017/09/19","20:36","-0.128","-","0.19"
"2017/09/19","20:42","-0.158","-","0.163"
"2017/09/19","20:48","-0.189","-","0.133"
"2017/09/19","20:54","-0.22","-","0.108"
"2017/09/19","21:00","-0.252","-","0.08"
"2017/09/19","21:06","-0.284","-","0.054"
"2017/09/19","21:12","-0.317","-","0.025"
"2017/09/19","21:18","-0.351","-","-0.002"
"2017/09/19","21:24","-0.385","-","-0.029"
"2017/09/19","21:30","-0.42","-","-0.057"
"2017/09/19","21:36","-0.455","-","-0.082"
"2017/09/19","21:42","-0.491","-","-0.106"
"2017/09/19","21:48","-0.526","-","-0.135"
"2017/09/19","21:54","-0.561","-","-0.163"
"2017/09/19","22:00","-0.595","-","-0.19"
"2017/09/19","22:06","-0.629","-","-0.216"
"2017/09/19","22:12","-0.662","-","-0.24"
"2017/09/19","22:18","-0.692","-","-0.269"
"2017/09/19","22:24","-0.721","-","-0.299"
"2017/09/19","22:30","-0.748","-","-0.324"
"2017/09/19","22:36","-0.772","-","-0.347"
"2017/09/19","22:42","-0.793","-","-0.367"
"2017/09/19","22:48","-0.811","-","-0.386"
"2017/09/19","22:54","-0.824","-","-0.409"
"2017/09/19","23:00","-0.834","-","-0.429"
"2017/09/19","23:06","-0.84","-","-0.449"
"2017/09/19","23:12","-0.841","-","-0.464"
"2017/09/19","23:18","-0.838","-","-0.482"
"2017/09/19","23:24","-0.83","-","-0.492"
"2017/09/19","23:30","-0.818","-","-0.507"
"2017/09/19","23:36","-0.8","-","-0.509"
"2017/09/19","23:42","-0.779","-","-0.505"
"2017/09/19","23:48","-0.753","-","-0.498"
"2017/09/19","23:54","-0.723","-","-0.48"
"2017/09/20","00:00","-0.689","-","-0.447"
"2017/09/20","00:06","-0.651","-","-0.399"
"2017/09/20","00:12","-0.611","-","-0.339"
"2017/09/20","00:18","-0.567","-","-0.267"
"2017/09/20","00:24","-0.521","-","-0.191"
"2017/09/20","00:30","-0.472","-","-0.115"
"2017/09/20","00:36","-0.422","-","-0.041"
"2017/09/20","00:42","-0.37","-","0.019"
"2017/09/20","00:48","-0.317","-","0.076"
"2017/09/20","00:54","-0.264","-","0.128"
"2017/09/20","01:00","-0.21","-","0.188"
"2017/09/20","01:06","-0.155","-","0.24"
"2017/09/20","01:12","-0.101","-","0.293"
"2017/09/20","01:18","-0.047","-","0.331"
"2017/09/20","01:24","0.007","-","0.388"
"2017/09/20","01:30","0.061","-","0.433"
"2017/09/20","01:36","0.114","-","0.481"
"2017/09/20","01:42","0.166","-","0.522"
"2017/09/20","01:48","0.217","-","0.569"
"2017/09/20","01:54","0.268","-","0.611"
"2017/09/20","02:00","0.319","-","0.654"
"2017/09/20","02:06","0.368","-","0.694"
"2017/09/20","02:12","0.417","-","0.735"
"2017/09/20","02:18","0.465","-","0.775"
"2017/09/20","02:24","0.512","-","0.813"
"2017/09/20","02:30","0.559","-","0.854"
"2017/09/20","02:36","0.605","-","0.891"
"2017/09/20","02:42","0.65","-","0.93"
"2017/09/20","02:48","0.693","-","0.964"
"2017/09/20","02:54","0.736","-","1"
"2017/09/20","03:00","0.777","-","1.027"
"2017/09/20","03:06","0.817","-","1.058"
"2017/09/20","03:12","0.856","-","1.083"
"2017/09/20","03:18","0.892","-","1.112"
"2017/09/20","03:24","0.927","-","1.138"
"2017/09/20","03:30","0.959","-","1.162"
"2017/09/20","03:36","0.989","-","1.181"
"2017/09/20","03:42","1.016","-","1.205"
"2017/09/20","03:48","1.041","-","1.225"
"2017/09/20","03:54","1.063","-","1.249"
"2017/09/20","04:00","1.081","-","1.267"
"2017/09/20","04:06","1.097","-","1.287"
"2017/09/20","04:12","1.109","-","1.305"
"2017/09/20","04:18","1.118","-","1.32"
"2017/09/20","04:24","1.124","-","1.333"
"2017/09/20","04:30","1.127","-","1.348"
"2017/09/20","04:36","1.126","-","1.358"
"2017/09/20","04:42","1.122","-","1.364"
"2017/09/20","04:48","1.115","-","1.366"
"2017/09/20","04:54","1.106","-","1.37"
"2017/09/20","05:00","1.094","-","1.373"
"2017/09/20","05:06","1.079","-","1.372"
"2017/09/20","05:12","1.062","-","1.367"
"2017/09/20","05:18","1.043","-","1.363"
"2017/09/20","05:24","1.022","-","1.351"
"2017/09/20","05:30","1","-","1.334"
"2017/09/20","05:36","0.976","-","1.327"
"2017/09/20","05:42","0.951","-","1.314"
"2017/09/20","05:48","0.925","-","1.293"
"2017/09/20","05:54","0.897","-","1.273"
"2017/09/20","06:00","0.87","-","1.25"
"2017/09/20","06:06","0.841","-","1.223"
"2017/09/20","06:12","0.812","-","1.197"
"2017/09/20","06:18","0.783","-","1.167"
"2017/09/20","06:24","0.753","-","1.138"
"2017/09/20","06:30","0.723","-","1.106"
"2017/09/20","06:36","0.693","-","1.075"
"2017/09/20","06:42","0.663","-","1.043"
"2017/09/20","06:48","0.632","-","1.008"
"2017/09/20","06:54","0.602","-","0.976"
"2017/09/20","07:00","0.571","-","0.942"
"2017/09/20","07:06","0.541","-","0.908"
"2017/09/20","07:12","0.51","-","0.869"
"2017/09/20","07:18","0.479","-","0.834"
"2017/09/20","07:24","0.449","-","0.798"
"2017/09/20","07:30","0.418","-","0.764"
"2017/09/20","07:36","0.388","-","0.729"
"2017/09/20","07:42","0.357","-","0.692"
"2017/09/20","07:48","0.327","-","0.653"
"2017/09/20","07:54","0.297","-","0.613"
"2017/09/20","08:00","0.267","-","0.575"
"2017/09/20","08:06","0.237","-","0.537"
"2017/09/20","08:12","0.207","-","0.496"
"2017/09/20","08:18","0.177","-","0.461"
"2017/09/20","08:24","0.147","-","0.423"
"2017/09/20","08:30","0.117","-","0.394"
"2017/09/20","08:36","0.086","-","0.356"
"2017/09/20","08:42","0.056","-","0.33"
"2017/09/20","08:48","0.025","-","0.298"
"2017/09/20","08:54","-0.006","-","0.269"
"2017/09/20","09:00","-0.038","-","0.239"
"2017/09/20","09:06","-0.07","-","0.21"
"2017/09/20","09:12","-0.104","-","0.181"
"2017/09/20","09:18","-0.137","-","0.153"
"2017/09/20","09:24","-0.172","-","0.125"
"2017/09/20","09:30","-0.208","-","0.097"
"2017/09/20","09:36","-0.244","-","0.069"
"2017/09/20","09:42","-0.281","-","0.044"
"2017/09/20","09:48","-0.32","-","0.023"
"2017/09/20","09:54","-0.359","-","-0.004"
"2017/09/20","10:00","-0.398","-","-0.027"
"2017/09/20","10:06","-0.438","-","-0.066"
"2017/09/20","10:12","-0.478","-","-0.107"
"2017/09/20","10:18","-0.518","-","-0.132"
"2017/09/20","10:24","-0.558","-","-0.151"
"2017/09/20","10:30","-0.597","-","-0.171"
"2017/09/20","10:36","-0.635","-","-0.197"
"2017/09/20","10:42","-0.672","-","-0.219"
"2017/09/20","10:48","-0.707","-","-0.245"
"2017/09/20","10:54","-0.74","-","-0.263"
"2017/09/20","11:00","-0.77","-","-0.292"
"2017/09/20","11:06","-0.798","-","-0.314"
"2017/09/20","11:12","-0.822","-","-0.334"
"2017/09/20","11:18","-0.843","-","-0.356"
"2017/09/20","11:24","-0.859","-","-0.38"
"2017/09/20","11:30","-0.871","-","-0.394"
"2017/09/20","11:36","-0.879","-","-0.416"
"2017/09/20","11:42","-0.883","-","-0.431"
"2017/09/20","11:48","-0.881","-","-0.444"
"2017/09/20","11:54","-0.875","-","-0.458"
"2017/09/20","12:00","-0.864","-","-0.472"
"2017/09/20","12:06","-0.848","-","-0.483"
"2017/09/20","12:12","-0.828","-","-0.486"
"2017/09/20","12:18","-0.804","-","-0.485"
"2017/09/20","12:24","-0.775","-","-0.48"
"2017/09/20","12:30","-0.742","-","-0.469"
"2017/09/20","12:36","-0.706","-","-0.451"
"2017/09/20","12:42","-0.667","-","-0.414"
"2017/09/20","12:48","-0.625","-","-0.361"
"2017/09/20","12:54","-0.58","-","-0.296"
"2017/09/20","13:00","-0.533","-","-0.224"
"2017/09/20","13:06","-0.484","-","-0.148"
"2017/09/20","13:12","-0.434","-","-0.076"
"2017/09/20","13:18","-0.383","-","-0.006"
"2017/09/20","13:24","-0.33","-","0.062"
"2017/09/20","13:30","-0.278","-","0.121"
"2017/09/20","13:36","-0.225","-","0.177"
"2017/09/20","13:42","-0.171","-","0.234"
"2017/09/20","13:48","-0.118","-","0.287"
"2017/09/20","13:54","-0.065","-","0.34"
"2017/09/20","14:00","-0.013","-","0.393"
"2017/09/20","14:06","0.04","-","0.439"
"2017/09/20","14:12","0.091","-","0.485"
"2017/09/20","14:18","0.143","-","0.531"
"2017/09/20","14:24","0.193","-","0.575"
"2017/09/20","14:30","0.244","-","0.617"
"2017/09/20","14:36","0.293","-","0.662"
"2017/09/20","14:42","0.343","-","0.702"
"2017/09/20","14:48","0.391","-","0.743"
"2017/09/20","14:54","0.439","-","0.784"
"2017/09/20","15:00","0.486","-","0.825"
"2017/09/20","15:06","0.533","-","0.861"
"2017/09/20","15:12","0.578","-","0.896"
"2017/09/20","15:18","0.623","-","0.93"
"2017/09/20","15:24","0.666","-","0.962"
"2017/09/20","15:30","0.708","-","0.996"
"2017/09/20","15:36","0.748","-","1.026"
"2017/09/20","15:42","0.787","-","1.054"
"2017/09/20","15:48","0.824","-","1.084"
"2017/09/20","15:54","0.858","-","1.109"
"2017/09/20","16:00","0.89","-","1.135"
"2017/09/20","16:06","0.92","-","1.156"
"2017/09/20","16:12","0.947","-","1.176"
"2017/09/20","16:18","0.971","-","1.194"
"2017/09/20","16:24","0.992","-","1.209"
"2017/09/20","16:30","1.01","-","1.226"
"2017/09/20","16:36","1.024","-","1.243"
"2017/09/20","16:42","1.035","-","1.261"
"2017/09/20","16:48","1.043","-","1.274"
"2017/09/20","16:54","1.048","-","1.288"
"2017/09/20","17:00","1.049","-","1.297"
"2017/09/20","17:06","1.047","-","1.307"
"2017/09/20","17:12","1.041","-","1.314"
"2017/09/20","17:18","1.033","-","1.318"
"2017/09/20","17:24","1.022","-","1.322"
"2017/09/20","17:30","1.009","-","1.32"
"2017/09/20","17:36","0.993","-","1.318"
"2017/09/20","17:42","0.975","-","1.314"
"2017/09/20","17:48","0.955","-","1.306"
"2017/09/20","17:54","0.932","-","1.294"
"2017/09/20","18:00","0.909","-","1.279"
"2017/09/20","18:06","0.884","-","1.262"
"2017/09/20","18:12","0.857","-","1.243"
"2017/09/20","18:18","0.83","-","1.221"
"2017/09/20","18:24","0.802","-","1.194"
"2017/09/20","18:30","0.773","-","1.162"
"2017/09/20","18:36","0.743","-","1.131"
"2017/09/20","18:42","0.713","-","1.092"
"2017/09/20","18:48","0.682","-","1.056"
"2017/09/20","18:54","0.652","-","1.026"
"2017/09/20","19:00","0.62","-","0.991"
"2017/09/20","19:06","0.589","-","0.956"
"2017/09/20","19:12","0.557","-","0.917"
"2017/09/20","19:18","0.526","-","0.881"
"2017/09/20","19:24","0.494","-","0.841"
"2017/09/20","19:30","0.462","-","0.803"
"2017/09/20","19:36","0.43","-","0.766"
"2017/09/20","19:42","0.399","-","0.727"
"2017/09/20","19:48","0.367","-","0.685"
"2017/09/20","19:54","0.335","-","0.647"
"2017/09/20","20:00","0.304","-","0.614"
"2017/09/20","20:06","0.273","-","0.574"
"2017/09/20","20:12","0.242","-","0.53"
"2017/09/20","20:18","0.211","-","0.5"
"2017/09/20","20:24","0.18","-","0.464"
"2017/09/20","20:30","0.15","-","0.423"
"2017/09/20","20:36","0.12","-","0.388"
"2017/09/20","20:42","0.09","-","0.354"
"2017/09/20","20:48","0.061","-","0.319"
"2017/09/20","20:54","0.031","-","0.287"
"2017/09/20","21:00","0.002","-","0.253"
"2017/09/20","21:06","-0.027","-","0.224"
"2017/09/20","21:12","-0.057","-","0.193"
"2017/09/20","21:18","-0.086","-","0.166"
"2017/09/20","21:24","-0.116","-","0.133"
"2017/09/20","21:30","-0.146","-","0.109"
"2017/09/20","21:36","-0.176","-","0.081"
"2017/09/20","21:42","-0.207","-","0.053"
"2017/09/20","21:48","-0.239","-","0.027"
"2017/09/20","21:54","-0.271","-","-0.001"
"2017/09/20","22:00","-0.303","-","-0.029"
"2017/09/20","22:06","-0.337","-","-0.06"
"2017/09/20","22:12","-0.37","-","-0.087"
"2017/09/20","22:18","-0.405","-","-0.112"
"2017/09/20","22:24","-0.439","-","-0.136"
"2017/09/20","22:30","-0.474","-","-0.165"
"2017/09/20","22:36","-0.509","-","-0.188"
"2017/09/20","22:42","-0.544","-","-0.206"
"2017/09/20","22:48","-0.578","-","-0.24"
"2017/09/20","22:54","-0.612","-","-0.266"
"2017/09/20","23:00","-0.644","-","-0.286"
"2017/09/20","23:06","-0.675","-","-0.305"
"2017/09/20","23:12","-0.705","-","-0.33"
"2017/09/20","23:18","-0.732","-","-0.355"
"2017/09/20","23:24","-0.756","-","-0.377"
"2017/09/20","23:30","-0.778","-","-0.399"
"2017/09/20","23:36","-0.796","-","-0.419"
"2017/09/20","23:42","-0.81","-","-0.438"
"2017/09/20","23:48","-0.821","-","-0.459"
"2017/09/20","23:54","-0.828","-","-0.475"
"2017/09/21","00:00","-0.83","-","-0.486"
"2017/09/21","00:06","-0.828","-","-0.5"
"2017/09/21","00:12","-0.821","-","-0.528"
"2017/09/21","00:18","-0.809","-","-0.54"
"2017/09/21","00:24","-0.793","-","-0.55"
"2017/09/21","00:30","-0.772","-","-0.561"
"2017/09/21","00:36","-0.747","-","-0.543"
"2017/09/21","00:42","-0.717","-","-0.53"
"2017/09/21","00:48","-0.684","-","-0.52"
"2017/09/21","00:54","-0.647","-","-0.484"
"2017/09/21","01:00","-0.606","-","-0.425"
"2017/09/21","01:06","-0.563","-","-0.345"
"2017/09/21","01:12","-0.517","-","-0.259"
"2017/09/21","01:18","-0.468","-","-0.178"
"2017/09/21","01:24","-0.418","-","-0.098"
"2017/09/21","01:30","-0.366","-","-0.026"
"2017/09/21","01:36","-0.312","-","0.042"
"2017/09/21","01:42","-0.258","-","0.103"
"2017/09/21","01:48","-0.204","-","0.163"
"2017/09/21","01:54","-0.149","-","0.223"
"2017/09/21","02:00","-0.094","-","0.282"
"2017/09/21","02:06","-0.04","-","0.342"
"2017/09/21","02:12","0.014","-","0.4"
"2017/09/21","02:18","0.068","-","0.45"
"2017/09/21","02:24","0.121","-","0.499"
"2017/09/21","02:30","0.173","-","0.547"
"2017/09/21","02:36","0.224","-","0.595"
"2017/09/21","02:42","0.275","-","0.639"
"2017/09/21","02:48","0.325","-","0.687"
"2017/09/21","02:54","0.373","-","0.735"
"2017/09/21","03:00","0.421","-","0.783"
"2017/09/21","03:06","0.468","-","0.825"
"2017/09/21","03:12","0.514","-","0.864"
"2017/09/21","03:18","0.56","-","0.9"
"2017/09/21","03:24","0.604","-","0.939"
"2017/09/21","03:30","0.647","-","0.974"
"2017/09/21","03:36","0.689","-","1.011"
"2017/09/21","03:42","0.73","-","1.045"
"2017/09/21","03:48","0.77","-","1.08"
"2017/09/21","03:54","0.808","-","1.112"
"2017/09/21","04:00","0.845","-","1.139"
"2017/09/21","04:06","0.879","-","1.163"
"2017/09/21","04:12","0.912","-","1.186"
"2017/09/21","04:18","0.943","-","1.212"
"2017/09/21","04:24","0.971","-","1.229"
"2017/09/21","04:30","0.997","-","1.243"
"2017/09/21","04:36","1.02","-","1.263"
"2017/09/21","04:42","1.041","-","1.282"
"2017/09/21","04:48","1.058","-","1.295"
"2017/09/21","04:54","1.072","-","1.312"
"2017/09/21","05:00","1.084","-","1.327"
"2017/09/21","05:06","1.092","-","1.339"
"2017/09/21","05:12","1.096","-","1.349"
"2017/09/21","05:18","1.098","-","1.358"
"2017/09/21","05:24","1.097","-","1.365"
"2017/09/21","05:30","1.092","-","1.369"
"2017/09/21","05:36","1.084","-","1.368"
"2017/09/21","05:42","1.074","-","1.363"
"2017/09/21","05:48","1.061","-","1.354"
"2017/09/21","05:54","1.046","-","1.344"
"2017/09/21","06:00","1.028","-","1.331"
"2017/09/21","06:06","1.008","-","1.315"
"2017/09/21","06:12","0.987","-","1.294"
"2017/09/21","06:18","0.963","-","1.27"
"2017/09/21","06:24","0.938","-","1.243"
"2017/09/21","06:30","0.912","-","1.214"
"2017/09/21","06:36","0.885","-","1.183"
"2017/09/21","06:42","0.857","-","1.15"
"2017/09/21","06:48","0.828","-","1.113"
"2017/09/21","06:54","0.799","-","1.076"
"2017/09/21","07:00","0.769","-","1.036"
"2017/09/21","07:06","0.738","-","1.003"
"2017/09/21","07:12","0.708","-","0.969"
"2017/09/21","07:18","0.677","-","0.934"
"2017/09/21","07:24","0.645","-","0.898"
"2017/09/21","07:30","0.614","-","0.863"
"2017/09/21","07:36","0.583","-","0.826"
"2017/09/21","07:42","0.551","-","0.787"
"2017/09/21","07:48","0.52","-","0.75"
"2017/09/21","07:54","0.488","-","0.711"
"2017/09/21","08:00","0.457","-","0.675"
"2017/09/21","08:06","0.425","-","0.636"
"2017/09/21","08:12","0.394","-","0.599"
"2017/09/21","08:18","0.363","-","0.554"
"2017/09/21","08:24","0.331","-","0.521"
"2017/09/21","08:30","0.301","-","0.485"
"2017/09/21","08:36","0.27","-","0.449"
"2017/09/21","08:42","0.239","-","0.41"
"2017/09/21","08:48","0.209","-","0.376"
"2017/09/21","08:54","0.178","-","0.343"
"2017/09/21","09:00","0.148","-","0.31"
"2017/09/21","09:06","0.118","-","0.274"
"2017/09/21","09:12","0.089","-","0.243"
"2017/09/21","09:18","0.059","-","0.216"
"2017/09/21","09:24","0.029","-","0.186"
"2017/09/21","09:30","0","-","0.156"
"2017/09/21","09:36","-0.03","-","0.126"
"2017/09/21","09:42","-0.06","-","0.099"
"2017/09/21","09:48","-0.091","-","0.072"
"2017/09/21","09:54","-0.121","-","0.046"
"2017/09/21","10:00","-0.153","-","0.02"
"2017/09/21","10:06","-0.184","-","-0.009"
"2017/09/21","10:12","-0.217","-","-0.035"
"2017/09/21","10:18","-0.25","-","-0.06"
"2017/09/21","10:24","-0.284","-","-0.089"
"2017/09/21","10:30","-0.318","-","-0.115"
"2017/09/21","10:36","-0.354","-","-0.138"
