"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2018/11/18","04:12","-0.615","-","-0.38"
"2018/11/18","04:18","-0.621","-","-0.386"
"2018/11/18","04:24","-0.625","-","-0.39"
"2018/11/18","04:30","-0.627","-","-0.398"
"2018/11/18","04:36","-0.628","-","-0.401"
"2018/11/18","04:42","-0.627","-","-0.403"
"2018/11/18","04:48","-0.624","-","-0.399"
"2018/11/18","04:54","-0.619","-","-0.392"
"2018/11/18","05:00","-0.612","-","-0.383"
"2018/11/18","05:06","-0.602","-","-0.371"
"2018/11/18","05:12","-0.591","-","-0.352"
"2018/11/18","05:18","-0.577","-","-0.329"
"2018/11/18","05:24","-0.56","-","-0.302"
"2018/11/18","05:30","-0.541","-","-0.277"
"2018/11/18","05:36","-0.52","-","-0.25"
"2018/11/18","05:42","-0.496","-","-0.22"
"2018/11/18","05:48","-0.471","-","-0.188"
"2018/11/18","05:54","-0.443","-","-0.152"
"2018/11/18","06:00","-0.414","-","-0.117"
"2018/11/18","06:06","-0.383","-","-0.082"
"2018/11/18","06:12","-0.35","-","-0.047"
"2018/11/18","06:18","-0.316","-","-0.01"
"2018/11/18","06:24","-0.281","-","0.028"
"2018/11/18","06:30","-0.246","-","0.065"
"2018/11/18","06:36","-0.21","-","0.102"
"2018/11/18","06:42","-0.174","-","0.139"
"2018/11/18","06:48","-0.138","-","0.176"
"2018/11/18","06:54","-0.102","-","0.215"
"2018/11/18","07:00","-0.067","-","0.251"
"2018/11/18","07:06","-0.033","-","0.284"
"2018/11/18","07:12","0.001","-","0.321"
"2018/11/18","07:18","0.033","-","0.352"
"2018/11/18","07:24","0.064","-","0.387"
"2018/11/18","07:30","0.094","-","0.424"
"2018/11/18","07:36","0.122","-","0.451"
"2018/11/18","07:42","0.149","-","0.483"
"2018/11/18","07:48","0.174","-","0.504"
"2018/11/18","07:54","0.198","-","0.532"
"2018/11/18","08:00","0.22","-","0.563"
"2018/11/18","08:06","0.241","-","0.57"
"2018/11/18","08:12","0.26","-","0.601"
"2018/11/18","08:18","0.278","-","0.606"
"2018/11/18","08:24","0.295","-","0.631"
"2018/11/18","08:30","0.311","-","0.634"
"2018/11/18","08:36","0.326","-","0.65"
"2018/11/18","08:42","0.34","-","0.664"
"2018/11/18","08:48","0.353","-","0.672"
"2018/11/18","08:54","0.366","-","0.688"
"2018/11/18","09:00","0.378","-","0.696"
"2018/11/18","09:06","0.389","-","0.709"
"2018/11/18","09:12","0.4","-","0.717"
"2018/11/18","09:18","0.411","-","0.727"
"2018/11/18","09:24","0.421","-","0.735"
"2018/11/18","09:30","0.43","-","0.742"
"2018/11/18","09:36","0.439","-","0.748"
"2018/11/18","09:42","0.448","-","0.752"
"2018/11/18","09:48","0.456","-","0.755"
"2018/11/18","09:54","0.463","-","0.761"
"2018/11/18","10:00","0.469","-","0.769"
"2018/11/18","10:06","0.474","-","0.778"
"2018/11/18","10:12","0.478","-","0.778"
"2018/11/18","10:18","0.481","-","0.774"
"2018/11/18","10:24","0.483","-","0.77"
"2018/11/18","10:30","0.484","-","0.769"
"2018/11/18","10:36","0.483","-","0.768"
"2018/11/18","10:42","0.481","-","0.765"
"2018/11/18","10:48","0.477","-","0.759"
"2018/11/18","10:54","0.471","-","0.75"
"2018/11/18","11:00","0.464","-","0.74"
"2018/11/18","11:06","0.455","-","0.729"
"2018/11/18","11:12","0.444","-","0.718"
"2018/11/18","11:18","0.432","-","0.706"
"2018/11/18","11:24","0.418","-","0.691"
"2018/11/18","11:30","0.402","-","0.676"
"2018/11/18","11:36","0.385","-","0.661"
"2018/11/18","11:42","0.367","-","0.646"
"2018/11/18","11:48","0.347","-","0.629"
"2018/11/18","11:54","0.326","-","0.61"
"2018/11/18","12:00","0.303","-","0.59"
"2018/11/18","12:06","0.28","-","0.569"
"2018/11/18","12:12","0.256","-","0.55"
"2018/11/18","12:18","0.231","-","0.53"
"2018/11/18","12:24","0.205","-","0.506"
"2018/11/18","12:30","0.179","-","0.481"
"2018/11/18","12:36","0.152","-","0.457"
"2018/11/18","12:42","0.125","-","0.433"
"2018/11/18","12:48","0.098","-","0.406"
"2018/11/18","12:54","0.07","-","0.382"
"2018/11/18","13:00","0.043","-","0.356"
"2018/11/18","13:06","0.016","-","0.333"
"2018/11/18","13:12","-0.011","-","0.304"
"2018/11/18","13:18","-0.038","-","0.277"
"2018/11/18","13:24","-0.064","-","0.249"
"2018/11/18","13:30","-0.09","-","0.224"
"2018/11/18","13:36","-0.115","-","0.2"
"2018/11/18","13:42","-0.14","-","0.175"
"2018/11/18","13:48","-0.164","-","0.154"
"2018/11/18","13:54","-0.187","-","0.129"
"2018/11/18","14:00","-0.21","-","0.106"
"2018/11/18","14:06","-0.232","-","0.078"
"2018/11/18","14:12","-0.253","-","0.057"
"2018/11/18","14:18","-0.274","-","0.037"
"2018/11/18","14:24","-0.294","-","0.017"
"2018/11/18","14:30","-0.313","-","-0.004"
"2018/11/18","14:36","-0.331","-","-0.026"
"2018/11/18","14:42","-0.349","-","-0.05"
"2018/11/18","14:48","-0.366","-","-0.068"
"2018/11/18","14:54","-0.383","-","-0.086"
"2018/11/18","15:00","-0.399","-","-0.105"
"2018/11/18","15:06","-0.414","-","-0.124"
"2018/11/18","15:12","-0.429","-","-0.142"
"2018/11/18","15:18","-0.443","-","-0.158"
"2018/11/18","15:24","-0.457","-","-0.176"
"2018/11/18","15:30","-0.471","-","-0.191"
"2018/11/18","15:36","-0.484","-","-0.2"
"2018/11/18","15:42","-0.496","-","-0.208"
"2018/11/18","15:48","-0.508","-","-0.22"
"2018/11/18","15:54","-0.52","-","-0.234"
"2018/11/18","16:00","-0.531","-","-0.244"
"2018/11/18","16:06","-0.542","-","-0.253"
"2018/11/18","16:12","-0.552","-","-0.263"
"2018/11/18","16:18","-0.561","-","-0.27"
"2018/11/18","16:24","-0.569","-","-0.276"
"2018/11/18","16:30","-0.576","-","-0.277"
"2018/11/18","16:36","-0.583","-","-0.277"
"2018/11/18","16:42","-0.588","-","-0.275"
"2018/11/18","16:48","-0.592","-","-0.275"
"2018/11/18","16:54","-0.594","-","-0.27"
"2018/11/18","17:00","-0.595","-","-0.262"
"2018/11/18","17:06","-0.594","-","-0.256"
"2018/11/18","17:12","-0.591","-","-0.249"
"2018/11/18","17:18","-0.586","-","-0.238"
"2018/11/18","17:24","-0.578","-","-0.224"
"2018/11/18","17:30","-0.569","-","-0.209"
"2018/11/18","17:36","-0.557","-","-0.192"
"2018/11/18","17:42","-0.543","-","-0.173"
"2018/11/18","17:48","-0.526","-","-0.148"
"2018/11/18","17:54","-0.507","-","-0.122"
"2018/11/18","18:00","-0.486","-","-0.095"
"2018/11/18","18:06","-0.462","-","-0.07"
"2018/11/18","18:12","-0.437","-","-0.044"
"2018/11/18","18:18","-0.409","-","-0.023"
"2018/11/18","18:24","-0.379","-","0.003"
"2018/11/18","18:30","-0.347","-","0.032"
"2018/11/18","18:36","-0.314","-","0.067"
"2018/11/18","18:42","-0.28","-","0.102"
"2018/11/18","18:48","-0.245","-","0.14"
"2018/11/18","18:54","-0.209","-","0.174"
"2018/11/18","19:00","-0.172","-","0.209"
"2018/11/18","19:06","-0.135","-","0.244"
"2018/11/18","19:12","-0.098","-","0.278"
"2018/11/18","19:18","-0.062","-","0.308"
"2018/11/18","19:24","-0.026","-","0.345"
"2018/11/18","19:30","0.01","-","0.376"
"2018/11/18","19:36","0.044","-","0.409"
"2018/11/18","19:42","0.077","-","0.439"
"2018/11/18","19:48","0.109","-","0.461"
"2018/11/18","19:54","0.14","-","0.494"
"2018/11/18","20:00","0.169","-","0.525"
"2018/11/18","20:06","0.197","-","0.538"
"2018/11/18","20:12","0.223","-","0.567"
"2018/11/18","20:18","0.248","-","0.578"
"2018/11/18","20:24","0.271","-","0.609"
"2018/11/18","20:30","0.293","-","0.617"
"2018/11/18","20:36","0.313","-","0.642"
"2018/11/18","20:42","0.332","-","0.661"
"2018/11/18","20:48","0.349","-","0.672"
"2018/11/18","20:54","0.366","-","0.699"
"2018/11/18","21:00","0.381","-","0.709"
"2018/11/18","21:06","0.396","-","0.728"
"2018/11/18","21:12","0.409","-","0.734"
"2018/11/18","21:18","0.422","-","0.75"
"2018/11/18","21:24","0.434","-","0.769"
"2018/11/18","21:30","0.446","-","0.78"
"2018/11/18","21:36","0.457","-","0.798"
"2018/11/18","21:42","0.468","-","0.813"
"2018/11/18","21:48","0.478","-","0.824"
"2018/11/18","21:54","0.487","-","0.829"
"2018/11/18","22:00","0.496","-","0.838"
"2018/11/18","22:06","0.504","-","0.848"
"2018/11/18","22:12","0.512","-","0.855"
"2018/11/18","22:18","0.518","-","0.859"
"2018/11/18","22:24","0.524","-","0.862"
"2018/11/18","22:30","0.529","-","0.865"
"2018/11/18","22:36","0.533","-","0.874"
"2018/11/18","22:42","0.536","-","0.884"
"2018/11/18","22:48","0.537","-","0.885"
"2018/11/18","22:54","0.537","-","0.882"
"2018/11/18","23:00","0.535","-","0.875"
"2018/11/18","23:06","0.532","-","0.874"
"2018/11/18","23:12","0.528","-","0.873"
"2018/11/18","23:18","0.521","-","0.872"
"2018/11/18","23:24","0.513","-","0.866"
"2018/11/18","23:30","0.503","-","0.857"
"2018/11/18","23:36","0.492","-","0.846"
"2018/11/18","23:42","0.478","-","0.837"
"2018/11/18","23:48","0.463","-","0.827"
"2018/11/18","23:54","0.447","-","0.815"
"2018/11/19","00:00","0.428","-","0.802"
"2018/11/19","00:06","0.408","-","0.786"
"2018/11/19","00:12","0.387","-","0.768"
"2018/11/19","00:18","0.364","-","0.75"
"2018/11/19","00:24","0.34","-","0.73"
"2018/11/19","00:30","0.315","-","0.711"
"2018/11/19","00:36","0.289","-","0.692"
"2018/11/19","00:42","0.262","-","0.673"
"2018/11/19","00:48","0.234","-","0.65"
"2018/11/19","00:54","0.206","-","0.628"
"2018/11/19","01:00","0.177","-","0.605"
"2018/11/19","01:06","0.148","-","0.578"
"2018/11/19","01:12","0.118","-","0.55"
"2018/11/19","01:18","0.088","-","0.524"
"2018/11/19","01:24","0.058","-","0.497"
"2018/11/19","01:30","0.029","-","0.472"
"2018/11/19","01:36","-0.001","-","0.45"
"2018/11/19","01:42","-0.03","-","0.422"
"2018/11/19","01:48","-0.06","-","0.391"
"2018/11/19","01:54","-0.088","-","0.361"
"2018/11/19","02:00","-0.116","-","0.335"
"2018/11/19","02:06","-0.144","-","0.309"
"2018/11/19","02:12","-0.171","-","0.284"
"2018/11/19","02:18","-0.198","-","0.256"
"2018/11/19","02:24","-0.224","-","0.225"
"2018/11/19","02:30","-0.249","-","0.198"
"2018/11/19","02:36","-0.273","-","0.176"
"2018/11/19","02:42","-0.297","-","0.152"
"2018/11/19","02:48","-0.32","-","0.12"
"2018/11/19","02:54","-0.342","-","0.089"
"2018/11/19","03:00","-0.364","-","0.065"
"2018/11/19","03:06","-0.384","-","0.045"
"2018/11/19","03:12","-0.404","-","0.015"
"2018/11/19","03:18","-0.424","-","-0.011"
"2018/11/19","03:24","-0.443","-","-0.035"
"2018/11/19","03:30","-0.461","-","-0.061"
"2018/11/19","03:36","-0.478","-","-0.087"
"2018/11/19","03:42","-0.495","-","-0.109"
"2018/11/19","03:48","-0.511","-","-0.135"
"2018/11/19","03:54","-0.527","-","-0.159"
"2018/11/19","04:00","-0.542","-","-0.185"
"2018/11/19","04:06","-0.557","-","-0.205"
"2018/11/19","04:12","-0.571","-","-0.224"
"2018/11/19","04:18","-0.584","-","-0.245"
"2018/11/19","04:24","-0.597","-","-0.264"
"2018/11/19","04:30","-0.609","-","-0.28"
"2018/11/19","04:36","-0.62","-","-0.3"
"2018/11/19","04:42","-0.63","-","-0.314"
"2018/11/19","04:48","-0.64","-","-0.329"
"2018/11/19","04:54","-0.648","-","-0.343"
"2018/11/19","05:00","-0.655","-","-0.354"
"2018/11/19","05:06","-0.661","-","-0.361"
"2018/11/19","05:12","-0.665","-","-0.367"
"2018/11/19","05:18","-0.668","-","-0.373"
"2018/11/19","05:24","-0.668","-","-0.381"
"2018/11/19","05:30","-0.667","-","-0.378"
"2018/11/19","05:36","-0.664","-","-0.373"
"2018/11/19","05:42","-0.659","-","-0.37"
"2018/11/19","05:48","-0.651","-","-0.361"
"2018/11/19","05:54","-0.641","-","-0.348"
"2018/11/19","06:00","-0.629","-","-0.331"
"2018/11/19","06:06","-0.614","-","-0.309"
"2018/11/19","06:12","-0.596","-","-0.284"
"2018/11/19","06:18","-0.576","-","-0.256"
"2018/11/19","06:24","-0.553","-","-0.225"
"2018/11/19","06:30","-0.528","-","-0.191"
"2018/11/19","06:36","-0.501","-","-0.153"
"2018/11/19","06:42","-0.471","-","-0.114"
"2018/11/19","06:48","-0.44","-","-0.068"
"2018/11/19","06:54","-0.406","-","-0.027"
"2018/11/19","07:00","-0.371","-","0.021"
"2018/11/19","07:06","-0.335","-","0.067"
"2018/11/19","07:12","-0.297","-","0.112"
"2018/11/19","07:18","-0.259","-","0.156"
"2018/11/19","07:24","-0.22","-","0.206"
"2018/11/19","07:30","-0.181","-","0.252"
"2018/11/19","07:36","-0.141","-","0.299"
"2018/11/19","07:42","-0.102","-","0.343"
"2018/11/19","07:48","-0.064","-","0.386"
"2018/11/19","07:54","-0.026","-","0.428"
"2018/11/19","08:00","0.011","-","0.469"
"2018/11/19","08:06","0.047","-","0.501"
"2018/11/19","08:12","0.081","-","0.531"
"2018/11/19","08:18","0.115","-","0.559"
"2018/11/19","08:24","0.146","-","0.588"
"2018/11/19","08:30","0.176","-","0.612"
"2018/11/19","08:36","0.204","-","0.636"
"2018/11/19","08:42","0.231","-","0.657"
"2018/11/19","08:48","0.256","-","0.677"
"2018/11/19","08:54","0.28","-","0.7"
"2018/11/19","09:00","0.302","-","0.716"
"2018/11/19","09:06","0.322","-","0.732"
"2018/11/19","09:12","0.341","-","0.748"
"2018/11/19","09:18","0.359","-","0.766"
"2018/11/19","09:24","0.376","-","0.779"
"2018/11/19","09:30","0.392","-","0.796"
"2018/11/19","09:36","0.406","-","0.807"
"2018/11/19","09:42","0.42","-","0.819"
"2018/11/19","09:48","0.433","-","0.831"
"2018/11/19","09:54","0.446","-","0.841"
"2018/11/19","10:00","0.457","-","0.849"
"2018/11/19","10:06","0.469","-","0.864"
"2018/11/19","10:12","0.479","-","0.873"
"2018/11/19","10:18","0.489","-","0.88"
"2018/11/19","10:24","0.499","-","0.887"
"2018/11/19","10:30","0.507","-","0.892"
"2018/11/19","10:36","0.515","-","0.897"
"2018/11/19","10:42","0.523","-","0.9"
"2018/11/19","10:48","0.529","-","0.903"
"2018/11/19","10:54","0.535","-","0.905"
"2018/11/19","11:00","0.539","-","0.906"
"2018/11/19","11:06","0.542","-","0.907"
"2018/11/19","11:12","0.544","-","0.905"
"2018/11/19","11:18","0.545","-","0.901"
"2018/11/19","11:24","0.544","-","0.897"
"2018/11/19","11:30","0.542","-","0.89"
"2018/11/19","11:36","0.539","-","0.883"
"2018/11/19","11:42","0.533","-","0.874"
"2018/11/19","11:48","0.526","-","0.859"
"2018/11/19","11:54","0.518","-","0.848"
"2018/11/19","12:00","0.507","-","0.834"
"2018/11/19","12:06","0.495","-","0.824"
"2018/11/19","12:12","0.482","-","0.806"
"2018/11/19","12:18","0.467","-","0.796"
"2018/11/19","12:24","0.45","-","0.775"
"2018/11/19","12:30","0.432","-","0.76"
"2018/11/19","12:36","0.412","-","0.741"
"2018/11/19","12:42","0.391","-","0.725"
"2018/11/19","12:48","0.369","-","0.706"
"2018/11/19","12:54","0.345","-","0.688"
"2018/11/19","13:00","0.321","-","0.664"
"2018/11/19","13:06","0.296","-","0.643"
"2018/11/19","13:12","0.27","-","0.623"
"2018/11/19","13:18","0.244","-","0.6"
"2018/11/19","13:24","0.217","-","0.573"
"2018/11/19","13:30","0.189","-","0.548"
"2018/11/19","13:36","0.161","-","0.527"
"2018/11/19","13:42","0.134","-","0.506"
"2018/11/19","13:48","0.106","-","0.479"
"2018/11/19","13:54","0.078","-","0.468"
"2018/11/19","14:00","0.05","-","0.432"
"2018/11/19","14:06","0.022","-","0.384"
"2018/11/19","14:12","-0.005","-","0.367"
"2018/11/19","14:18","-0.033","-","0.337"
"2018/11/19","14:24","-0.059","-","0.31"
"2018/11/19","14:30","-0.086","-","0.287"
"2018/11/19","14:36","-0.111","-","0.263"
"2018/11/19","14:42","-0.137","-","0.233"
"2018/11/19","14:48","-0.161","-","0.207"
"2018/11/19","14:54","-0.185","-","0.184"
"2018/11/19","15:00","-0.209","-","0.161"
"2018/11/19","15:06","-0.232","-","0.137"
"2018/11/19","15:12","-0.254","-","0.113"
"2018/11/19","15:18","-0.276","-","0.086"
"2018/11/19","15:24","-0.297","-","0.063"
"2018/11/19","15:30","-0.317","-","0.04"
"2018/11/19","15:36","-0.337","-","0.021"
"2018/11/19","15:42","-0.357","-","-0.003"
"2018/11/19","15:48","-0.376","-","-0.023"
"2018/11/19","15:54","-0.394","-","-0.045"
"2018/11/19","16:00","-0.412","-","-0.067"
"2018/11/19","16:06","-0.429","-","-0.088"
"2018/11/19","16:12","-0.446","-","-0.109"
"2018/11/19","16:18","-0.463","-","-0.134"
"2018/11/19","16:24","-0.479","-","-0.152"
"2018/11/19","16:30","-0.494","-","-0.167"
"2018/11/19","16:36","-0.51","-","-0.186"
"2018/11/19","16:42","-0.524","-","-0.206"
"2018/11/19","16:48","-0.538","-","-0.219"
"2018/11/19","16:54","-0.552","-","-0.229"
"2018/11/19","17:00","-0.565","-","-0.243"
"2018/11/19","17:06","-0.577","-","-0.26"
"2018/11/19","17:12","-0.588","-","-0.266"
"2018/11/19","17:18","-0.598","-","-0.295"
"2018/11/19","17:24","-0.607","-","-0.284"
"2018/11/19","17:30","-0.614","-","-0.301"
"2018/11/19","17:36","-0.621","-","-0.313"
"2018/11/19","17:42","-0.625","-","-0.324"
"2018/11/19","17:48","-0.628","-","-0.326"
"2018/11/19","17:54","-0.629","-","-0.331"
"2018/11/19","18:00","-0.628","-","-0.326"
"2018/11/19","18:06","-0.625","-","-0.325"
"2018/11/19","18:12","-0.619","-","-0.314"
"2018/11/19","18:18","-0.612","-","-0.304"
"2018/11/19","18:24","-0.601","-","-0.294"
"2018/11/19","18:30","-0.588","-","-0.28"
"2018/11/19","18:36","-0.572","-","-0.262"
"2018/11/19","18:42","-0.554","-","-0.241"
"2018/11/19","18:48","-0.533","-","-0.218"
"2018/11/19","18:54","-0.51","-","-0.194"
"2018/11/19","19:00","-0.484","-","-0.163"
"2018/11/19","19:06","-0.456","-","-0.133"
"2018/11/19","19:12","-0.426","-","-0.101"
"2018/11/19","19:18","-0.394","-","-0.07"
"2018/11/19","19:24","-0.36","-","-0.036"
"2018/11/19","19:30","-0.325","-","-0.002"
"2018/11/19","19:36","-0.288","-","0.039"
"2018/11/19","19:42","-0.25","-","0.076"
"2018/11/19","19:48","-0.212","-","0.115"
"2018/11/19","19:54","-0.173","-","0.157"
"2018/11/19","20:00","-0.134","-","0.189"
"2018/11/19","20:06","-0.095","-","0.233"
"2018/11/19","20:12","-0.056","-","0.28"
"2018/11/19","20:18","-0.018","-","0.327"
"2018/11/19","20:24","0.019","-","0.37"
"2018/11/19","20:30","0.055","-","0.416"
"2018/11/19","20:36","0.09","-","0.45"
"2018/11/19","20:42","0.124","-","0.49"
"2018/11/19","20:48","0.156","-","0.525"
"2018/11/19","20:54","0.186","-","0.557"
"2018/11/19","21:00","0.215","-","0.581"
"2018/11/19","21:06","0.243","-","0.605"
"2018/11/19","21:12","0.268","-","0.628"
"2018/11/19","21:18","0.293","-","0.651"
"2018/11/19","21:24","0.315","-","0.676"
"2018/11/19","21:30","0.336","-","0.698"
"2018/11/19","21:36","0.356","-","0.718"
"2018/11/19","21:42","0.375","-","0.738"
"2018/11/19","21:48","0.392","-","0.758"
"2018/11/19","21:54","0.408","-","0.774"
"2018/11/19","22:00","0.423","-","0.788"
"2018/11/19","22:06","0.437","-","0.801"
"2018/11/19","22:12","0.451","-","0.814"
"2018/11/19","22:18","0.463","-","0.828"
"2018/11/19","22:24","0.475","-","0.844"
"2018/11/19","22:30","0.486","-","0.857"
"2018/11/19","22:36","0.497","-","0.87"
"2018/11/19","22:42","0.507","-","0.881"
"2018/11/19","22:48","0.516","-","0.892"
"2018/11/19","22:54","0.525","-","0.901"
"2018/11/19","23:00","0.532","-","0.911"
"2018/11/19","23:06","0.539","-","0.919"
"2018/11/19","23:12","0.545","-","0.928"
"2018/11/19","23:18","0.55","-","0.933"
"2018/11/19","23:24","0.554","-","0.939"
"2018/11/19","23:30","0.556","-","0.942"
"2018/11/19","23:36","0.557","-","0.944"
"2018/11/19","23:42","0.557","-","0.945"
"2018/11/19","23:48","0.556","-","0.944"
"2018/11/19","23:54","0.552","-","0.941"
"2018/11/20","00:00","0.548","-","0.936"
"2018/11/20","00:06","0.541","-","0.931"
"2018/11/20","00:12","0.533","-","0.923"
"2018/11/20","00:18","0.523","-","0.914"
"2018/11/20","00:24","0.511","-","0.902"
"2018/11/20","00:30","0.497","-","0.89"
"2018/11/20","00:36","0.482","-","0.876"
"2018/11/20","00:42","0.464","-","0.862"
"2018/11/20","00:48","0.446","-","0.845"
"2018/11/20","00:54","0.425","-","0.827"
"2018/11/20","01:00","0.403","-","0.807"
"2018/11/20","01:06","0.38","-","0.787"
"2018/11/20","01:12","0.356","-","0.768"
"2018/11/20","01:18","0.33","-","0.747"
"2018/11/20","01:24","0.303","-","0.726"
"2018/11/20","01:30","0.275","-","0.703"
"2018/11/20","01:36","0.247","-","0.68"
"2018/11/20","01:42","0.218","-","0.654"
"2018/11/20","01:48","0.188","-","0.626"
"2018/11/20","01:54","0.157","-","0.598"
"2018/11/20","02:00","0.127","-","0.569"
"2018/11/20","02:06","0.096","-","0.543"
"2018/11/20","02:12","0.065","-","0.516"
"2018/11/20","02:18","0.034","-","0.486"
"2018/11/20","02:24","0.003","-","0.461"
"2018/11/20","02:30","-0.028","-","0.433"
"2018/11/20","02:36","-0.058","-","0.403"
"2018/11/20","02:42","-0.088","-","0.374"
"2018/11/20","02:48","-0.118","-","0.344"
"2018/11/20","02:54","-0.147","-","0.314"
"2018/11/20","03:00","-0.176","-","0.283"
"2018/11/20","03:06","-0.204","-","0.251"
"2018/11/20","03:12","-0.231","-","0.225"
"2018/11/20","03:18","-0.258","-","0.197"
"2018/11/20","03:24","-0.284","-","0.167"
"2018/11/20","03:30","-0.31","-","0.137"
"2018/11/20","03:36","-0.334","-","0.106"
"2018/11/20","03:42","-0.358","-","0.08"
"2018/11/20","03:48","-0.381","-","0.055"
"2018/11/20","03:54","-0.404","-","0.034"
"2018/11/20","04:00","-0.425","-","0.005"
"2018/11/20","04:06","-0.446","-","-0.022"
"2018/11/20","04:12","-0.467","-","-0.047"
"2018/11/20","04:18","-0.486","-","-0.071"
"2018/11/20","04:24","-0.505","-","-0.093"
"2018/11/20","04:30","-0.523","-","-0.116"
"2018/11/20","04:36","-0.541","-","-0.135"
"2018/11/20","04:42","-0.558","-","-0.159"
"2018/11/20","04:48","-0.574","-","-0.179"
"2018/11/20","04:54","-0.59","-","-0.198"
"2018/11/20","05:00","-0.605","-","-0.217"
"2018/11/20","05:06","-0.619","-","-0.232"
"2018/11/20","05:12","-0.632","-","-0.253"
"2018/11/20","05:18","-0.645","-","-0.268"
"2018/11/20","05:24","-0.657","-","-0.287"
"2018/11/20","05:30","-0.668","-","-0.301"
"2018/11/20","05:36","-0.677","-","-0.313"
"2018/11/20","05:42","-0.686","-","-0.322"
"2018/11/20","05:48","-0.693","-","-0.335"
