"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2017/10/18","12:42","0.84","-","0.828"
"2017/10/18","12:48","0.821","-","0.799"
"2017/10/18","12:54","0.799","-","0.784"
"2017/10/18","13:00","0.776","-","0.755"
"2017/10/18","13:06","0.75","-","0.743"
"2017/10/18","13:12","0.723","-","0.709"
"2017/10/18","13:18","0.694","-","0.677"
"2017/10/18","13:24","0.663","-","0.65"
"2017/10/18","13:30","0.631","-","0.616"
"2017/10/18","13:36","0.597","-","0.58"
"2017/10/18","13:42","0.563","-","0.545"
"2017/10/18","13:48","0.527","-","0.511"
"2017/10/18","13:54","0.49","-","0.476"
"2017/10/18","14:00","0.453","-","0.438"
"2017/10/18","14:06","0.415","-","0.398"
"2017/10/18","14:12","0.377","-","0.363"
"2017/10/18","14:18","0.339","-","0.316"
"2017/10/18","14:24","0.301","-","0.272"
"2017/10/18","14:30","0.262","-","0.229"
"2017/10/18","14:36","0.224","-","0.191"
"2017/10/18","14:42","0.185","-","0.142"
"2017/10/18","14:48","0.147","-","0.106"
"2017/10/18","14:54","0.11","-","0.072"
"2017/10/18","15:00","0.072","-","0.022"
"2017/10/18","15:06","0.035","-","-0.013"
"2017/10/18","15:12","-0.002","-","-0.054"
"2017/10/18","15:18","-0.039","-","-0.091"
"2017/10/18","15:24","-0.075","-","-0.124"
"2017/10/18","15:30","-0.111","-","-0.158"
"2017/10/18","15:36","-0.147","-","-0.189"
"2017/10/18","15:42","-0.183","-","-0.217"
"2017/10/18","15:48","-0.219","-","-0.245"
"2017/10/18","15:54","-0.254","-","-0.275"
"2017/10/18","16:00","-0.29","-","-0.304"
"2017/10/18","16:06","-0.325","-","-0.338"
"2017/10/18","16:12","-0.36","-","-0.367"
"2017/10/18","16:18","-0.395","-","-0.4"
"2017/10/18","16:24","-0.429","-","-0.427"
"2017/10/18","16:30","-0.463","-","-0.451"
"2017/10/18","16:36","-0.497","-","-0.477"
"2017/10/18","16:42","-0.529","-","-0.504"
"2017/10/18","16:48","-0.561","-","-0.531"
"2017/10/18","16:54","-0.592","-","-0.553"
"2017/10/18","17:00","-0.622","-","-0.579"
"2017/10/18","17:06","-0.65","-","-0.605"
"2017/10/18","17:12","-0.677","-","-0.622"
"2017/10/18","17:18","-0.702","-","-0.652"
"2017/10/18","17:24","-0.724","-","-0.679"
"2017/10/18","17:30","-0.745","-","-0.7"
"2017/10/18","17:36","-0.763","-","-0.722"
"2017/10/18","17:42","-0.779","-","-0.741"
"2017/10/18","17:48","-0.792","-","-0.763"
"2017/10/18","17:54","-0.802","-","-0.786"
"2017/10/18","18:00","-0.809","-","-0.802"
"2017/10/18","18:06","-0.813","-","-0.811"
"2017/10/18","18:12","-0.813","-","-0.825"
"2017/10/18","18:18","-0.811","-","-0.834"
"2017/10/18","18:24","-0.805","-","-0.847"
"2017/10/18","18:30","-0.796","-","-0.845"
"2017/10/18","18:36","-0.785","-","-0.854"
"2017/10/18","18:42","-0.77","-","-0.851"
"2017/10/18","18:48","-0.752","-","-0.837"
"2017/10/18","18:54","-0.731","-","-0.827"
"2017/10/18","19:00","-0.707","-","-0.804"
"2017/10/18","19:06","-0.682","-","-0.78"
"2017/10/18","19:12","-0.653","-","-0.754"
"2017/10/18","19:18","-0.623","-","-0.721"
"2017/10/18","19:24","-0.591","-","-0.693"
"2017/10/18","19:30","-0.557","-","-0.646"
"2017/10/18","19:36","-0.521","-","-0.593"
"2017/10/18","19:42","-0.485","-","-0.554"
"2017/10/18","19:48","-0.447","-","-0.496"
"2017/10/18","19:54","-0.408","-","-0.45"
"2017/10/18","20:00","-0.368","-","-0.413"
"2017/10/18","20:06","-0.328","-","-0.362"
"2017/10/18","20:12","-0.288","-","-0.313"
"2017/10/18","20:18","-0.247","-","-0.261"
"2017/10/18","20:24","-0.206","-","-0.232"
"2017/10/18","20:30","-0.165","-","-0.184"
"2017/10/18","20:36","-0.124","-","-0.138"
"2017/10/18","20:42","-0.083","-","-0.089"
"2017/10/18","20:48","-0.043","-","-0.044"
"2017/10/18","20:54","-0.003","-","0.003"
"2017/10/18","21:00","0.037","-","0.053"
"2017/10/18","21:06","0.076","-","0.103"
"2017/10/18","21:12","0.115","-","0.156"
"2017/10/18","21:18","0.153","-","0.197"
"2017/10/18","21:24","0.19","-","0.237"
"2017/10/18","21:30","0.227","-","0.288"
"2017/10/18","21:36","0.263","-","0.328"
"2017/10/18","21:42","0.299","-","0.368"
"2017/10/18","21:48","0.334","-","0.412"
"2017/10/18","21:54","0.367","-","0.454"
"2017/10/18","22:00","0.4","-","0.474"
"2017/10/18","22:06","0.433","-","0.502"
"2017/10/18","22:12","0.464","-","0.522"
"2017/10/18","22:18","0.494","-","0.549"
"2017/10/18","22:24","0.523","-","0.57"
"2017/10/18","22:30","0.552","-","0.59"
"2017/10/18","22:36","0.579","-","0.608"
"2017/10/18","22:42","0.604","-","0.632"
"2017/10/18","22:48","0.629","-","0.646"
"2017/10/18","22:54","0.653","-","0.678"
"2017/10/18","23:00","0.675","-","0.689"
"2017/10/18","23:06","0.695","-","0.71"
"2017/10/18","23:12","0.715","-","0.722"
"2017/10/18","23:18","0.732","-","0.738"
"2017/10/18","23:24","0.748","-","0.746"
"2017/10/18","23:30","0.763","-","0.76"
"2017/10/18","23:36","0.776","-","0.768"
"2017/10/18","23:42","0.787","-","0.781"
"2017/10/18","23:48","0.796","-","0.779"
"2017/10/18","23:54","0.803","-","0.79"
"2017/10/19","00:00","0.809","-","0.794"
"2017/10/19","00:06","0.812","-","0.795"
"2017/10/19","00:12","0.813","-","0.799"
"2017/10/19","00:18","0.813","-","0.795"
"2017/10/19","00:24","0.81","-","0.802"
"2017/10/19","00:30","0.804","-","0.802"
"2017/10/19","00:36","0.797","-","0.8"
"2017/10/19","00:42","0.788","-","0.789"
"2017/10/19","00:48","0.776","-","0.785"
"2017/10/19","00:54","0.762","-","0.773"
"2017/10/19","01:00","0.746","-","0.753"
"2017/10/19","01:06","0.727","-","0.737"
"2017/10/19","01:12","0.707","-","0.72"
"2017/10/19","01:18","0.684","-","0.698"
"2017/10/19","01:24","0.66","-","0.677"
"2017/10/19","01:30","0.633","-","0.646"
"2017/10/19","01:36","0.605","-","0.61"
"2017/10/19","01:42","0.576","-","0.575"
"2017/10/19","01:48","0.545","-","0.541"
"2017/10/19","01:54","0.512","-","0.507"
"2017/10/19","02:00","0.479","-","0.473"
"2017/10/19","02:06","0.444","-","0.437"
"2017/10/19","02:12","0.409","-","0.402"
"2017/10/19","02:18","0.373","-","0.367"
"2017/10/19","02:24","0.336","-","0.324"
"2017/10/19","02:30","0.299","-","0.285"
"2017/10/19","02:36","0.262","-","0.245"
"2017/10/19","02:42","0.224","-","0.198"
"2017/10/19","02:48","0.187","-","0.158"
"2017/10/19","02:54","0.15","-","0.116"
"2017/10/19","03:00","0.112","-","0.065"
"2017/10/19","03:06","0.075","-","0.023"
"2017/10/19","03:12","0.039","-","-0.018"
"2017/10/19","03:18","0.003","-","-0.057"
"2017/10/19","03:24","-0.033","-","-0.095"
"2017/10/19","03:30","-0.069","-","-0.133"
"2017/10/19","03:36","-0.104","-","-0.163"
"2017/10/19","03:42","-0.139","-","-0.194"
"2017/10/19","03:48","-0.173","-","-0.226"
"2017/10/19","03:54","-0.208","-","-0.256"
"2017/10/19","04:00","-0.242","-","-0.287"
"2017/10/19","04:06","-0.276","-","-0.317"
"2017/10/19","04:12","-0.31","-","-0.344"
"2017/10/19","04:18","-0.343","-","-0.369"
"2017/10/19","04:24","-0.376","-","-0.395"
"2017/10/19","04:30","-0.41","-","-0.425"
"2017/10/19","04:36","-0.443","-","-0.451"
"2017/10/19","04:42","-0.476","-","-0.475"
"2017/10/19","04:48","-0.508","-","-0.501"
"2017/10/19","04:54","-0.54","-","-0.527"
"2017/10/19","05:00","-0.572","-","-0.554"
"2017/10/19","05:06","-0.603","-","-0.582"
"2017/10/19","05:12","-0.633","-","-0.603"
"2017/10/19","05:18","-0.662","-","-0.626"
"2017/10/19","05:24","-0.69","-","-0.649"
"2017/10/19","05:30","-0.716","-","-0.674"
"2017/10/19","05:36","-0.741","-","-0.696"
"2017/10/19","05:42","-0.765","-","-0.717"
"2017/10/19","05:48","-0.786","-","-0.736"
"2017/10/19","05:54","-0.805","-","-0.756"
"2017/10/19","06:00","-0.822","-","-0.778"
"2017/10/19","06:06","-0.836","-","-0.792"
"2017/10/19","06:12","-0.848","-","-0.809"
"2017/10/19","06:18","-0.857","-","-0.824"
"2017/10/19","06:24","-0.862","-","-0.837"
"2017/10/19","06:30","-0.865","-","-0.849"
"2017/10/19","06:36","-0.864","-","-0.859"
"2017/10/19","06:42","-0.86","-","-0.866"
"2017/10/19","06:48","-0.853","-","-0.87"
"2017/10/19","06:54","-0.843","-","-0.871"
"2017/10/19","07:00","-0.829","-","-0.867"
"2017/10/19","07:06","-0.813","-","-0.859"
"2017/10/19","07:12","-0.793","-","-0.847"
"2017/10/19","07:18","-0.771","-","-0.831"
"2017/10/19","07:24","-0.745","-","-0.809"
"2017/10/19","07:30","-0.717","-","-0.784"
"2017/10/19","07:36","-0.687","-","-0.757"
"2017/10/19","07:42","-0.655","-","-0.724"
"2017/10/19","07:48","-0.62","-","-0.686"
"2017/10/19","07:54","-0.583","-","-0.646"
"2017/10/19","08:00","-0.545","-","-0.606"
"2017/10/19","08:06","-0.506","-","-0.562"
"2017/10/19","08:12","-0.465","-","-0.516"
"2017/10/19","08:18","-0.423","-","-0.469"
"2017/10/19","08:24","-0.381","-","-0.42"
"2017/10/19","08:30","-0.337","-","-0.37"
"2017/10/19","08:36","-0.293","-","-0.322"
"2017/10/19","08:42","-0.249","-","-0.272"
"2017/10/19","08:48","-0.204","-","-0.224"
"2017/10/19","08:54","-0.16","-","-0.172"
"2017/10/19","09:00","-0.115","-","-0.129"
"2017/10/19","09:06","-0.071","-","-0.081"
"2017/10/19","09:12","-0.027","-","-0.029"
"2017/10/19","09:18","0.017","-","0.016"
"2017/10/19","09:24","0.061","-","0.061"
"2017/10/19","09:30","0.104","-","0.112"
"2017/10/19","09:36","0.147","-","0.157"
"2017/10/19","09:42","0.189","-","0.2"
"2017/10/19","09:48","0.23","-","0.245"
"2017/10/19","09:54","0.271","-","0.288"
"2017/10/19","10:00","0.311","-","0.327"
"2017/10/19","10:06","0.351","-","0.367"
"2017/10/19","10:12","0.389","-","0.401"
"2017/10/19","10:18","0.427","-","0.441"
"2017/10/19","10:24","0.464","-","0.468"
"2017/10/19","10:30","0.5","-","0.494"
"2017/10/19","10:36","0.535","-","0.515"
"2017/10/19","10:42","0.569","-","0.549"
"2017/10/19","10:48","0.601","-","0.576"
"2017/10/19","10:54","0.633","-","0.6"
"2017/10/19","11:00","0.663","-","0.627"
"2017/10/19","11:06","0.692","-","0.647"
"2017/10/19","11:12","0.72","-","0.671"
"2017/10/19","11:18","0.746","-","0.687"
"2017/10/19","11:24","0.771","-","0.715"
"2017/10/19","11:30","0.794","-","0.727"
"2017/10/19","11:36","0.816","-","0.743"
"2017/10/19","11:42","0.836","-","0.763"
"2017/10/19","11:48","0.854","-","0.778"
"2017/10/19","11:54","0.871","-","0.797"
"2017/10/19","12:00","0.885","-","0.81"
"2017/10/19","12:06","0.898","-","0.818"
"2017/10/19","12:12","0.908","-","0.835"
"2017/10/19","12:18","0.917","-","0.835"
"2017/10/19","12:24","0.923","-","0.849"
"2017/10/19","12:30","0.928","-","0.858"
"2017/10/19","12:36","0.93","-","0.861"
"2017/10/19","12:42","0.929","-","0.865"
"2017/10/19","12:48","0.927","-","0.876"
"2017/10/19","12:54","0.922","-","0.883"
"2017/10/19","13:00","0.915","-","0.881"
"2017/10/19","13:06","0.905","-","0.875"
"2017/10/19","13:12","0.893","-","0.88"
"2017/10/19","13:18","0.878","-","0.864"
"2017/10/19","13:24","0.861","-","0.853"
"2017/10/19","13:30","0.842","-","0.834"
"2017/10/19","13:36","0.821","-","0.813"
"2017/10/19","13:42","0.797","-","0.797"
"2017/10/19","13:48","0.771","-","0.772"
"2017/10/19","13:54","0.744","-","0.745"
"2017/10/19","14:00","0.714","-","0.713"
"2017/10/19","14:06","0.683","-","0.687"
"2017/10/19","14:12","0.65","-","0.663"
"2017/10/19","14:18","0.616","-","0.615"
"2017/10/19","14:24","0.58","-","0.589"
"2017/10/19","14:30","0.544","-","0.545"
"2017/10/19","14:36","0.506","-","0.507"
"2017/10/19","14:42","0.468","-","0.477"
"2017/10/19","14:48","0.429","-","0.437"
"2017/10/19","14:54","0.389","-","0.404"
"2017/10/19","15:00","0.35","-","0.362"
"2017/10/19","15:06","0.31","-","0.32"
"2017/10/19","15:12","0.27","-","0.287"
"2017/10/19","15:18","0.231","-","0.233"
"2017/10/19","15:24","0.191","-","0.191"
"2017/10/19","15:30","0.152","-","0.136"
"2017/10/19","15:36","0.113","-","0.095"
"2017/10/19","15:42","0.075","-","0.048"
"2017/10/19","15:48","0.037","-","-0.002"
"2017/10/19","15:54","-0.001","-","-0.049"
"2017/10/19","16:00","-0.038","-","-0.094"
"2017/10/19","16:06","-0.075","-","-0.137"
"2017/10/19","16:12","-0.111","-","-0.171"
"2017/10/19","16:18","-0.147","-","-0.206"
"2017/10/19","16:24","-0.183","-","-0.239"
"2017/10/19","16:30","-0.218","-","-0.279"
"2017/10/19","16:36","-0.254","-","-0.315"
"2017/10/19","16:42","-0.288","-","-0.347"
"2017/10/19","16:48","-0.323","-","-0.371"
"2017/10/19","16:54","-0.357","-","-0.398"
"2017/10/19","17:00","-0.391","-","-0.43"
"2017/10/19","17:06","-0.425","-","-0.468"
"2017/10/19","17:12","-0.458","-","-0.502"
"2017/10/19","17:18","-0.491","-","-0.516"
"2017/10/19","17:24","-0.523","-","-0.549"
"2017/10/19","17:30","-0.554","-","-0.573"
"2017/10/19","17:36","-0.585","-","-0.592"
"2017/10/19","17:42","-0.614","-","-0.628"
"2017/10/19","17:48","-0.643","-","-0.651"
"2017/10/19","17:54","-0.67","-","-0.68"
"2017/10/19","18:00","-0.695","-","-0.711"
"2017/10/19","18:06","-0.718","-","-0.737"
"2017/10/19","18:12","-0.74","-","-0.762"
"2017/10/19","18:18","-0.759","-","-0.775"
"2017/10/19","18:24","-0.777","-","-0.799"
"2017/10/19","18:30","-0.791","-","-0.817"
"2017/10/19","18:36","-0.803","-","-0.831"
"2017/10/19","18:42","-0.812","-","-0.845"
"2017/10/19","18:48","-0.818","-","-0.852"
"2017/10/19","18:54","-0.821","-","-0.861"
"2017/10/19","19:00","-0.82","-","-0.861"
"2017/10/19","19:06","-0.817","-","-0.864"
"2017/10/19","19:12","-0.81","-","-0.863"
"2017/10/19","19:18","-0.801","-","-0.861"
"2017/10/19","19:24","-0.788","-","-0.852"
"2017/10/19","19:30","-0.772","-","-0.84"
"2017/10/19","19:36","-0.753","-","-0.824"
"2017/10/19","19:42","-0.731","-","-0.8"
"2017/10/19","19:48","-0.707","-","-0.772"
"2017/10/19","19:54","-0.68","-","-0.743"
"2017/10/19","20:00","-0.65","-","-0.706"
"2017/10/19","20:06","-0.619","-","-0.666"
"2017/10/19","20:12","-0.586","-","-0.628"
"2017/10/19","20:18","-0.55","-","-0.584"
"2017/10/19","20:24","-0.514","-","-0.531"
"2017/10/19","20:30","-0.476","-","-0.482"
"2017/10/19","20:36","-0.437","-","-0.431"
"2017/10/19","20:42","-0.397","-","-0.382"
"2017/10/19","20:48","-0.356","-","-0.333"
"2017/10/19","20:54","-0.315","-","-0.282"
"2017/10/19","21:00","-0.274","-","-0.235"
"2017/10/19","21:06","-0.232","-","-0.191"
"2017/10/19","21:12","-0.19","-","-0.147"
"2017/10/19","21:18","-0.148","-","-0.101"
"2017/10/19","21:24","-0.107","-","-0.057"
"2017/10/19","21:30","-0.065","-","-0.005"
"2017/10/19","21:36","-0.025","-","0.037"
"2017/10/19","21:42","0.016","-","0.092"
"2017/10/19","21:48","0.056","-","0.135"
"2017/10/19","21:54","0.095","-","0.169"
"2017/10/19","22:00","0.134","-","0.22"
"2017/10/19","22:06","0.172","-","0.26"
"2017/10/19","22:12","0.209","-","0.3"
"2017/10/19","22:18","0.245","-","0.338"
"2017/10/19","22:24","0.281","-","0.367"
"2017/10/19","22:30","0.315","-","0.402"
"2017/10/19","22:36","0.349","-","0.432"
"2017/10/19","22:42","0.382","-","0.462"
"2017/10/19","22:48","0.414","-","0.485"
"2017/10/19","22:54","0.445","-","0.512"
"2017/10/19","23:00","0.475","-","0.531"
"2017/10/19","23:06","0.503","-","0.554"
"2017/10/19","23:12","0.531","-","0.572"
"2017/10/19","23:18","0.557","-","0.595"
"2017/10/19","23:24","0.582","-","0.612"
"2017/10/19","23:30","0.606","-","0.632"
"2017/10/19","23:36","0.629","-","0.646"
"2017/10/19","23:42","0.65","-","0.657"
"2017/10/19","23:48","0.67","-","0.671"
"2017/10/19","23:54","0.689","-","0.683"
"2017/10/20","00:00","0.706","-","0.701"
"2017/10/20","00:06","0.721","-","0.708"
"2017/10/20","00:12","0.735","-","0.714"
"2017/10/20","00:18","0.747","-","0.719"
"2017/10/20","00:24","0.757","-","0.727"
"2017/10/20","00:30","0.766","-","0.736"
"2017/10/20","00:36","0.773","-","0.738"
"2017/10/20","00:42","0.778","-","0.745"
"2017/10/20","00:48","0.781","-","0.745"
"2017/10/20","00:54","0.782","-","0.753"
"2017/10/20","01:00","0.781","-","0.751"
"2017/10/20","01:06","0.778","-","0.747"
"2017/10/20","01:12","0.773","-","0.747"
"2017/10/20","01:18","0.765","-","0.739"
"2017/10/20","01:24","0.756","-","0.733"
"2017/10/20","01:30","0.744","-","0.725"
"2017/10/20","01:36","0.731","-","0.711"
"2017/10/20","01:42","0.715","-","0.7"
"2017/10/20","01:48","0.697","-","0.684"
"2017/10/20","01:54","0.677","-","0.663"
"2017/10/20","02:00","0.655","-","0.64"
"2017/10/20","02:06","0.631","-","0.614"
"2017/10/20","02:12","0.605","-","0.588"
"2017/10/20","02:18","0.577","-","0.558"
"2017/10/20","02:24","0.548","-","0.527"
"2017/10/20","02:30","0.517","-","0.493"
"2017/10/20","02:36","0.485","-","0.462"
"2017/10/20","02:42","0.452","-","0.43"
"2017/10/20","02:48","0.418","-","0.395"
"2017/10/20","02:54","0.382","-","0.359"
"2017/10/20","03:00","0.346","-","0.319"
"2017/10/20","03:06","0.309","-","0.28"
"2017/10/20","03:12","0.272","-","0.244"
"2017/10/20","03:18","0.235","-","0.206"
"2017/10/20","03:24","0.197","-","0.166"
"2017/10/20","03:30","0.16","-","0.125"
"2017/10/20","03:36","0.123","-","0.088"
"2017/10/20","03:42","0.085","-","0.049"
"2017/10/20","03:48","0.049","-","0.009"
"2017/10/20","03:54","0.012","-","-0.025"
"2017/10/20","04:00","-0.024","-","-0.065"
"2017/10/20","04:06","-0.059","-","-0.101"
"2017/10/20","04:12","-0.094","-","-0.133"
"2017/10/20","04:18","-0.128","-","-0.162"
"2017/10/20","04:24","-0.162","-","-0.191"
"2017/10/20","04:30","-0.196","-","-0.221"
"2017/10/20","04:36","-0.229","-","-0.249"
"2017/10/20","04:42","-0.261","-","-0.275"
"2017/10/20","04:48","-0.293","-","-0.301"
"2017/10/20","04:54","-0.325","-","-0.325"
"2017/10/20","05:00","-0.356","-","-0.351"
"2017/10/20","05:06","-0.387","-","-0.377"
"2017/10/20","05:12","-0.417","-","-0.399"
"2017/10/20","05:18","-0.448","-","-0.421"
"2017/10/20","05:24","-0.478","-","-0.442"
"2017/10/20","05:30","-0.507","-","-0.467"
"2017/10/20","05:36","-0.536","-","-0.493"
"2017/10/20","05:42","-0.565","-","-0.517"
"2017/10/20","05:48","-0.593","-","-0.54"
"2017/10/20","05:54","-0.621","-","-0.56"
"2017/10/20","06:00","-0.647","-","-0.584"
"2017/10/20","06:06","-0.673","-","-0.607"
"2017/10/20","06:12","-0.697","-","-0.626"
"2017/10/20","06:18","-0.72","-","-0.649"
"2017/10/20","06:24","-0.741","-","-0.673"
"2017/10/20","06:30","-0.761","-","-0.696"
"2017/10/20","06:36","-0.779","-","-0.722"
"2017/10/20","06:42","-0.794","-","-0.742"
"2017/10/20","06:48","-0.808","-","-0.76"
"2017/10/20","06:54","-0.818","-","-0.779"
"2017/10/20","07:00","-0.827","-","-0.791"
"2017/10/20","07:06","-0.832","-","-0.808"
"2017/10/20","07:12","-0.834","-","-0.818"
"2017/10/20","07:18","-0.833","-","-0.832"
"2017/10/20","07:24","-0.829","-","-0.84"
"2017/10/20","07:30","-0.822","-","-0.845"
"2017/10/20","07:36","-0.812","-","-0.85"
"2017/10/20","07:42","-0.799","-","-0.85"
"2017/10/20","07:48","-0.782","-","-0.846"
"2017/10/20","07:54","-0.763","-","-0.829"
"2017/10/20","08:00","-0.74","-","-0.821"
"2017/10/20","08:06","-0.715","-","-0.807"
"2017/10/20","08:12","-0.687","-","-0.79"
"2017/10/20","08:18","-0.656","-","-0.768"
"2017/10/20","08:24","-0.623","-","-0.742"
"2017/10/20","08:30","-0.588","-","-0.711"
"2017/10/20","08:36","-0.551","-","-0.672"
"2017/10/20","08:42","-0.513","-","-0.63"
"2017/10/20","08:48","-0.472","-","-0.585"
"2017/10/20","08:54","-0.431","-","-0.541"
"2017/10/20","09:00","-0.388","-","-0.492"
"2017/10/20","09:06","-0.344","-","-0.44"
"2017/10/20","09:12","-0.3","-","-0.396"
"2017/10/20","09:18","-0.255","-","-0.351"
"2017/10/20","09:24","-0.21","-","-0.307"
"2017/10/20","09:30","-0.165","-","-0.261"
"2017/10/20","09:36","-0.12","-","-0.21"
"2017/10/20","09:42","-0.075","-","-0.16"
"2017/10/20","09:48","-0.03","-","-0.104"
"2017/10/20","09:54","0.015","-","-0.05"
"2017/10/20","10:00","0.059","-","0.01"
"2017/10/20","10:06","0.103","-","0.063"
"2017/10/20","10:12","0.146","-","0.119"
"2017/10/20","10:18","0.188","-","0.17"
"2017/10/20","10:24","0.23","-","0.218"
"2017/10/20","10:30","0.271","-","0.273"
"2017/10/20","10:36","0.311","-","0.33"
"2017/10/20","10:42","0.35","-","0.373"
"2017/10/20","10:48","0.388","-","0.414"
"2017/10/20","10:54","0.425","-","0.456"
"2017/10/20","11:00","0.461","-","0.493"
"2017/10/20","11:06","0.496","-","0.521"
"2017/10/20","11:12","0.531","-","0.552"
"2017/10/20","11:18","0.563","-","0.582"
"2017/10/20","11:24","0.595","-","0.619"
"2017/10/20","11:30","0.626","-","0.631"
"2017/10/20","11:36","0.655","-","0.646"
"2017/10/20","11:42","0.683","-","0.665"
"2017/10/20","11:48","0.71","-","0.682"
"2017/10/20","11:54","0.736","-","0.698"
"2017/10/20","12:00","0.76","-","0.717"
"2017/10/20","12:06","0.782","-","0.733"
"2017/10/20","12:12","0.803","-","0.748"
"2017/10/20","12:18","0.823","-","0.757"
"2017/10/20","12:24","0.84","-","0.771"
"2017/10/20","12:30","0.857","-","0.775"
"2017/10/20","12:36","0.871","-","0.784"
"2017/10/20","12:42","0.884","-","0.799"
"2017/10/20","12:48","0.895","-","0.808"
"2017/10/20","12:54","0.904","-","0.808"
"2017/10/20","13:00","0.911","-","0.807"
"2017/10/20","13:06","0.916","-","0.812"
"2017/10/20","13:12","0.919","-","0.813"
"2017/10/20","13:18","0.92","-","0.814"
"2017/10/20","13:24","0.919","-","0.806"
"2017/10/20","13:30","0.916","-","0.801"
"2017/10/20","13:36","0.91","-","0.799"
"2017/10/20","13:42","0.902","-","0.793"
"2017/10/20","13:48","0.892","-","0.781"
"2017/10/20","13:54","0.88","-","0.766"
"2017/10/20","14:00","0.866","-","0.753"
"2017/10/20","14:06","0.849","-","0.731"
